Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
7884,"ct_8","C","PZ","O",1820,"tr_4",29740,"341a","13","CDI"
7893,"ct_9","C","GZ","O",1496,"tr_2",20295,"462b","13","CDI"
7894,"ct_8","C","QA","O",1760,"tr_6",31461,"431d","13","CDI"
7904,"ct_8","C","QB","O",607,"tr_5",3673,"526a","13","CDI"
7909,"ct_9","P","HZ","O",1735,"tr_5",34529,"628a","13","CDI"
7910,"ct_9","P","MA","O",1552,"tr_3",25486,"461d","13","CDI"
7916,"ct_9","N","NZ","O",1442,"tr_1",17784,"542a","13","TTP"
7923,"ct_9","C","CM","O",1813,"tr_1",25097,"543b","13","CDI"
7937,NA,"C","OZ","O",312,NA,5618,"435b","13","CDI"
7942,"ct_9","P","MA","O",1421,"tr_1",4091,"542a","13","CDI"
7944,"ct_9","C","FZ","O",1134,"tr_4",18278,"621c","13","CDI"
7947,"ct_9","C","EZ","O",1697,"tr_4",23709,"628e","13","CDI"
7948,"ct_9","C","NZ","O",1928,"tr_3",16641,"684a","13","CDI"
7951,"ct_3","P","QA","O",2375,"tr_6",25043,"433a","13","AUT"
7961,"ct_8","C","QB","O",883,"tr_4",9857,"526d","13","CDI"
7964,"ct_5","C","HZ","O",915,"tr_6",20058,"546a","13","CDI"
7975,"ct_9","C","QB","O",1486,"tr_3",15040,"526c","13","CDI"
7980,"ct_9","C","KZ","O",1821,"tr_0",29737,"542a","13","CDI"
7981,"ct_5","C","LZ","O",1820,"tr_6",39775,"388a","13","CDI"
7985,"ct_2","C","OZ","O",1820,"tr_6",22535,"523c","13","AUT"
7987,"ct_9","C","CM","O",830,"tr_3",7916,"637d","13","CDI"
7993,"ct_9","C","MA","O",1477,"tr_5",32811,"383a","13","CDI"
7995,"ct_9","C","NZ","A",574,"tr_1",7665,"631a","13","APP"
7999,"ct_9","P","CL","O",1906,"tr_6",45899,"384a","13","CDI"
8003,"ct_9","C","CL","O",1916,"tr_6",36528,"474c","13","CDI"
8006,"ct_8","C","NZ","X",1506,"tr_2",14227,"681b","13","TTP"
8012,"ct_9","P","CI","O",1398,"tr_6",45107,"388a","13","CDI"
8018,"ct_9","C","CL","O",1906,"tr_6",39905,"372b","13","CDI"
8019,"ct_9","P","HZ","O",869,"tr_6",11113,"534a","13","CDI"
8022,"ct_9","C","KZ","O",1820,"tr_4",45156,"376e","13","CDI"
8027,"ct_9","C","CH","O",1820,"tr_5",50007,"384b","13","CDI"
8035,"ct_9","C","GZ","O",1460,"tr_2",32195,"387e","84","CDI"
8040,"ct_9","C","KZ","O",1820,"tr_1",22930,"461f","13","CDI"
8049,"ct_1","C","PZ","O",1820,"tr_4",29557,"341a","13","AUT"
8053,"ct_9","C","CI","O",2182,"tr_6",39086,"473b","13","CDI"
8055,"ct_1","P","PZ","O",946,"tr_3",9909,"422c","13","CDI"
8056,"ct_9","C","GZ","O",686,"tr_2",11593,"388c","13","CDI"
8058,"ct_9","C","GZ","O",609,"tr_2",7295,"553c","13","CDD"
8063,"ct_2","C","OZ","O",1744,"tr_6",24393,"526c","13","AUT"
8067,"ct_9","C","HZ","O",1786,"tr_5",31157,"466c","13","CDI"
8069,"ct_9","C","GZ","O",1442,"tr_4",34335,"486d","13","CDI"
8075,"ct_8","P","QA","O",532,"tr_6",6198,"311d","13","CDI"
8078,"ct_9","C","FZ","O",1877,"tr_0",29810,"542a","34","CDI"
8081,"ct_9","C","GZ","O",1520,"tr_2",22782,"463b","84","CDI"
8085,"ct_1","C","OZ","O",1820,"tr_4",46575,"333b","13","AUT"
8099,"ct_9","C","JB","O",1726,"tr_1",56860,"388c","13","CDI"
8101,NA,"C","QA","O",169,NA,2598,"526b","13","CDI"
8106,"ct_9","C","JC","O",1306,"tr_5",14707,"478c","13","CDI"
8111,"ct_9","C","JC","O",1824,"tr_1",22835,"478a","13","CDI"
8113,"ct_9","C","CE","X",1635,"tr_6",22156,"674a","13","AUT"
8118,"ct_9","C","MA","O",1214,"tr_0",19155,"353b","04","CDI"
8122,"ct_9","C","CH","O",1683,"tr_6",31596,"486d","13","CDI"
8126,"ct_9","C","HZ","O",1796,"tr_4",35056,"387b","13","CDI"
8134,"ct_8","P","QB","O",725,"tr_4",7514,"563b","13","CDI"
8140,"ct_9","C","GZ","O",1500,"tr_2",13650,"554e","13","CDI"
8148,"ct_9","P","CL","O",1284,"tr_6",24805,"474b","13","CDI"
8151,"ct_8","N","RZ","O",475,"tr_0",6867,"354b","91","CDD"
8164,"ct_9","P","QB","O",709,"tr_4",5135,"563b","13","CDI"
8171,"ct_1","C","OZ","O",1820,"tr_6",16359,"531a","13","AUT"
8174,"ct_7","N","QB","O",3000,"tr_0",18187,"563a","13","CDI"
8180,"ct_5","C","OZ","O",1820,"tr_3",23603,"543b","13","CDI"
8185,"ct_4","P","FZ","O",NA,"tr_1",11964,"542a","13","CDI"
8187,"ct_9","C","IZ","O",1820,"tr_4",17393,"525d","13","CDI"
8191,"ct_9","C","FZ","O",1246,"tr_5",6875,"671c","13","CDI"
8204,"ct_9","C","QB","O",1031,"tr_4",14003,"526a","13","CDI"
8207,"ct_9","C","IZ","O",695,"tr_1",7906,"541b","13","TOA"
8210,"ct_9","P","QB","O",1170,"tr_5",11122,"563b","13","CDI"
8212,NA,"N","IZ","O",168,NA,1644,"561d","13","AUT"
8214,"ct_9","C","DZ","O",1784,"tr_6",52717,"386d","13","CDI"
8224,"ct_9","C","MA","O",925,"tr_3",71862,"388a","13","CDI"
8225,"ct_9","P","CF","O",1669,"tr_6",28155,"625a","30","CDI"
8235,NA,"C","OZ","O",133,NA,2353,"451g","13","CDI"
8241,"ct_1","C","PZ","O",1674,"tr_4",34173,"341a","13","AUT"
8242,"ct_8","C","QA","O",1834,"tr_6",74591,"344a","13","CDI"
8243,"ct_9","C","JA","O",1813,"tr_6",62894,"353c","13","CDI"
8253,"ct_9","C","GZ","O",1736,"tr_3",51185,"374d","78","CDI"
8257,"ct_9","C","MA","O",997,"tr_3",27458,"474a","13","CDI"
8261,"ct_9","C","NZ","O",1463,"tr_3",15655,"684a","83","CDI"
8270,"ct_9","C","GZ","O",1788,"tr_6",14052,"374d","78","CDI"
8274,"ct_9","C","GZ","O",1603,"tr_1",23321,"463b","13","CDI"
8277,"ct_7","N","QB","O",3000,"tr_1",20050,"563a","13","CDI"
8282,"ct_9","P","FZ","O",780,"tr_1",7950,"542a","13","CDI"
8287,"ct_9","P","MA","O",687,"tr_1",4290,"561b","13","CDI"
8291,"ct_9","C","MA","O",1820,"tr_4",27896,"474a","76","CDI"
8293,"ct_9","C","FZ","O",1486,"tr_1",13508,"632g","13","CDI"
8297,"ct_3","C","QA","O",1839,"tr_6",52627,"344a","04","CDI"
8301,"ct_9","C","DZ","O",910,"tr_3",13708,"462c","13","CDI"
8311,"ct_9","P","CC","O",1093,"tr_1",11011,"476a","13","CDI"
8316,"ct_9","N","MC","O",1297,"tr_3",15976,"463e","13","CDI"
8327,"ct_9","C","IZ","O",1388,"tr_1",13974,"552a","13","CDI"
8328,"ct_9","C","HZ","O",1701,"tr_3",16450,"546e","13","CDI"
8333,"ct_9","C","GZ","O",1119,"tr_1",15756,"462e","04","CDI"
8336,"ct_9","C","QA","O",489,"tr_1",7409,"526e","13","CDI"
8341,"ct_9","C","CL","A",1611,"tr_6",22256,"673c","13","APP"
8352,"ct_9","C","KZ","O",1776,"tr_6",51367,"373a","13","CDI"
8353,"ct_9","C","MA","X",273,"tr_4",1094,"477a","69","AUT"
8362,"ct_9","P","GZ","O",1825,"tr_1",14999,"553c","13","CDD"
8364,"ct_9","C","MA","O",1875,"tr_2",26043,"479b","13","CDI"
8374,"ct_3","C","QA","O",1819,"tr_6",53772,"332b","13","CDI"
8377,"ct_9","C","IZ","O",1524,"tr_3",13110,"561d","13","CDI"
8378,"ct_9","C","IZ","O",1321,"tr_1",10748,"636d","13","CDI"
8379,"ct_2","C","OZ","O",1820,"tr_5",22524,"431a","13","CDD"
8380,"ct_5","C","HZ","O",1816,"tr_6",41723,"461d","13","CDI"
8382,"ct_9","C","FZ","O",2143,"tr_2",23466,"472c","13","CDI"
8383,"ct_9","C","HZ","O",1787,"tr_6",18751,"653a","13","CDI"
8390,"ct_9","C","CI","O",1757,"tr_6",66578,"388a","13","CDI"
8393,"ct_9","C","QB","O",1820,"tr_4",29826,"431f","13","CDI"
8394,"ct_9","P","QA","O",1325,"tr_1",14404,"542a","13","CDI"
8400,"ct_9","C","HZ","O",1832,"tr_5",29274,"333c","13","CDI"
8402,"ct_9","P","PZ","O",1519,"tr_2",15533,"541b","13","CDI"
8409,"ct_9","C","QA","O",1487,"tr_2",23344,"461c","13","CDI"
8410,"ct_8","P","QB","O",1663,"tr_5",18743,"563b","13","CDI"
8412,"ct_9","C","HZ","O",1791,"tr_1",29039,"534a","13","CDI"
8419,"ct_9","C","HZ","O",839,"tr_1",10280,"641a","69","CDI"
8428,"ct_9","C","CE","X",1667,"tr_6",22652,"674a","13","AUT"
8433,"ct_9","C","HZ","O",1151,"tr_5",15822,"676c","13","CDI"
8446,"ct_9","C","NZ","O",1028,"tr_5",8896,"534a","13","CDI"
8458,"ct_8","C","RZ","O",1442,"tr_0",19356,"475b","13","CDI"
8462,"ct_8","C","OZ","O",2005,"tr_6",18341,"545d","13","CDI"
8464,NA,"C","TZ","O",495,NA,4474,"563c","13","CDD"
8469,"ct_9","C","MB","O",1785,"tr_5",27666,"625b","84","CDI"
8470,"ct_9","C","KZ","O",1820,"tr_4",31704,"478a","13","CDI"
8471,"ct_9","C","NZ","O",1820,"tr_5",43257,"463b","44","CDI"
8473,"ct_9","C","NZ","O",1872,"tr_6",56177,"387e","13","CDI"
8474,"ct_9","N","NZ","O",445,"tr_1",4994,"641b","13","TTP"
8480,"ct_9","C","FZ","O",1558,"tr_1",32662,"463c","13","CDI"
8488,"ct_8","C","PZ","O",967,"tr_3",9376,"525a","13","CDI"
8491,"ct_9","C","IZ","O",714,"tr_1",6056,"561d","13","TOA"
8496,"ct_9","C","IZ","O",409,"tr_3",4193,"561e","13","CDD"
8497,"ct_8","C","QB","O",609,"tr_5",6027,"526c","13","CDD"
8506,"ct_9","C","QB","O",1498,"tr_3",15079,"526c","13","CDI"
8513,"ct_2","P","OZ","O",1243,"tr_6",15717,"422c","13","TOA"
8517,NA,"P","SZ","O",152,NA,3000,"424a","13","CDI"
8532,"ct_9","C","GZ","O",1666,"tr_3",24067,"477c","13","CDI"
8538,"ct_9","C","GZ","O",1222,"tr_6",13365,"551a","13","CDD"
8539,"ct_7","N","TZ","O",1951,"tr_1",21562,"563c","13","CDI"
8540,"ct_9","C","EZ","O",1774,"tr_6",25708,"477a","13","CDI"
8549,"ct_9","C","FZ","O",1215,"tr_1",11171,"632a","13","CDI"
8561,"ct_9","C","CK","O",1820,"tr_4",34978,"385a","84","CDI"
8562,NA,"C","HZ","O",123,NA,2472,"641a","13","CDI"
8570,"ct_9","P","NZ","O",1729,"tr_5",15129,"684a","13","CDI"
8575,"ct_2","C","OZ","O",1960,"tr_6",49781,"333f","13","AUT"
8589,"ct_9","C","NZ","O",1922,"tr_4",18640,"534a","13","CDI"
8597,"ct_9","C","FZ","O",1583,"tr_3",19681,"621c","13","CDI"
8598,"ct_8","C","PZ","O",1597,"tr_3",22066,"421b","13","CDI"
8601,"ct_9","C","JA","O",1620,"tr_1",24708,"462e","13","CDI"
8626,"ct_9","C","GZ","O",1008,"tr_2",26635,"461b","13","CDI"
8637,"ct_9","C","NZ","O",1820,"tr_3",52087,"374c","13","CDI"
8643,"ct_9","C","NZ","O",1621,"tr_0",12233,"534a","13","CDI"
8644,"ct_9","C","CM","O",2034,"tr_4",46341,"384c","13","CDI"
8648,"ct_9","N","NZ","O",594,"tr_5",4012,"676c","44","TTP"
8650,"ct_8","C","PZ","O",609,"tr_3",19660,"342b","13","CDI"
8658,"ct_9","P","GZ","O",1174,"tr_3",11467,"551a","13","CDD"
8661,"ct_9","P","QA","O",376,"tr_4",4418,"526a","13","CDI"
8664,"ct_9","P","GZ","O",1120,"tr_1",10499,"554e","13","CDI"
8667,"ct_9","C","FZ","O",991,"tr_0",9067,"633a","13","CDI"
8668,"ct_6","P","IZ","O",440,"tr_1",3678,"462a","13","CDI"
8669,"ct_9","C","CA","O",1604,"tr_6",32732,"461f","62","CDI"
8676,"ct_9","C","NZ","O",1929,"tr_1",20709,"534a","13","CDI"
8677,"ct_9","C","NZ","O",1706,"tr_6",16841,"684a","13","CDI"
8679,"ct_9","C","FZ","O",1672,"tr_4",30486,"374d","92","CDI"
8685,"ct_9","C","GZ","O",1908,"tr_1",23619,"463b","13","CDI"
8686,"ct_9","C","KZ","O",1820,"tr_3",20378,"376c","13","CDI"
8689,"ct_8","P","SZ","O",904,"tr_5",8964,"543h","13","CDI"
8702,"ct_9","C","IZ","O",1297,"tr_1",11232,"561c","13","CDI"
8716,"ct_8","C","OZ","O",2165,"tr_6",37777,"373b","13","CDI"
8723,"ct_9","C","JC","O",1765,"tr_5",29677,"388c","13","CDI"
8729,"ct_9","C","NZ","O",1905,"tr_5",16604,"534a","75","CDI"
8737,"ct_9","C","JC","X",1007,"tr_6",9947,"478a","13","AUT"
8739,"ct_9","C","NZ","O",173,"tr_1",1407,"467a","13","CDI"
8740,"ct_9","C","CC","O",1799,"tr_6",50217,"385b","13","CDI"
8763,"ct_9","C","NZ","O",2101,"tr_2",22788,"631a","13","CDI"
8764,"ct_8","N","KZ","O",1820,"tr_5",37734,"467a","75","CDI"
8768,"ct_9","C","LZ","O",1820,"tr_5",25140,"543b","13","CDI"
8773,"ct_9","C","JC","O",1820,"tr_5",30720,"389a","13","CDI"
8782,"ct_9","C","DZ","O",1841,"tr_3",48468,"485a","13","CDI"
8796,"ct_9","C","CC","O",1106,"tr_1",18020,"465a","13","CDI"
8810,"ct_9","C","SZ","O",442,"tr_2",4297,"643a","13","CDI"
8812,"ct_9","C","GZ","O",1820,"tr_3",14782,"643a","13","CDI"
8816,"ct_9","C","CH","O",1737,"tr_6",37742,"477b","13","CDI"
8817,"ct_9","C","MA","O",976,"tr_4",31097,"386c","13","CDI"
8820,"ct_9","C","IZ","O",1498,"tr_3",24806,"461d","92","CDI"
8825,"ct_9","C","MA","O",1039,"tr_1",19955,"461e","13","CDD"
8829,"ct_9","C","MA","O",1812,"tr_4",44471,"373c","13","CDI"
8837,"ct_9","C","GZ","O",2028,"tr_1",26298,"636a","42","CDI"
8843,"ct_9","C","QA","O",1820,"tr_6",30071,"431e","13","CDI"
8848,"ct_9","C","MA","O",1820,"tr_4",35102,"373d","13","CDI"
8849,"ct_9","C","MA","O",1820,"tr_6",34688,"386b","13","CDI"
8850,"ct_9","P","NZ","O",425,"tr_5",4596,"684a","75","CDI"
8851,"ct_9","C","KZ","O",1782,"tr_4",17782,"467c","13","CDI"
8859,"ct_9","C","HZ","O",2183,"tr_3",22268,"466c","13","CDI"
8862,"ct_9","C","GZ","O",1535,"tr_3",16034,"462b","13","CDI"
8864,"ct_9","C","FZ","O",1424,"tr_1",12192,"633a","13","CDI"
8866,"ct_9","C","DZ","O",1771,"tr_4",69587,"386d","13","CDI"
8874,"ct_9","N","GZ","O",1820,"tr_1",60262,"462a","13","CDI"
8877,"ct_2","C","OZ","O",1827,"tr_6",27807,"523c","13","AUT"
8887,"ct_9","C","GZ","O",1825,"tr_1",21084,"553c","13","CDI"
8891,"ct_9","C","CE","O",1990,"tr_6",36499,"652a","13","CDI"
8893,"ct_9","P","HZ","O",964,"tr_5",11386,"641b","13","CDI"
8901,NA,"C","MC","O",309,NA,2243,"462d","94","AUT"
8904,"ct_8","C","PZ","O",1857,"tr_5",35011,"341a","13","CDI"
8911,"ct_9","C","CE","O",1820,"tr_3",20252,"674a","13","CDI"
8932,"ct_9","C","HZ","O",833,"tr_4",13279,"652a","13","CDI"
8935,"ct_9","P","GZ","O",1352,"tr_2",12650,"344d","13","CDI"
8938,"ct_9","C","GZ","O",2001,"tr_4",24827,"552a","13","CDI"
8944,"ct_9","C","RZ","O",1341,"tr_4",22552,"424a","35","CDI"
8949,"ct_6","C","PZ","O",1220,"tr_1",9451,"423a","13","CDI"
8951,"ct_9","C","IZ","O",1445,"tr_1",11066,"636d","13","CDI"
8959,"ct_9","C","GZ","O",1908,"tr_1",15366,"676c","13","CDI"
8966,"ct_9","C","GZ","O",1820,"tr_1",21924,"462a","13","CDI"
8968,"ct_9","C","GZ","O",1555,"tr_5",13660,"676c","13","CDI"
8976,"ct_8","C","QB","O",1722,"tr_5",32775,"435a","13","CDI"
8994,"ct_9","P","MA","O",1573,"tr_2",32245,"461e","13","CDI"
8995,"ct_9","C","CF","O",1661,"tr_6",39354,"477b","30","CDI"
8997,"ct_9","P","CI","O",1092,"tr_6",22177,"473b","13","CDI"
9002,"ct_9","C","CI","O",104,"tr_3",4410,"543f","13","CDI"
9008,"ct_3","C","QA","O",1820,"tr_5",19450,"451h","13","CDI"
9017,"ct_9","C","HZ","O",1820,"tr_6",26041,"333c","13","CDI"
9018,"ct_9","C","GZ","A",244,"tr_0",1458,"433d","13","APP"
9019,"ct_9","C","HZ","O",1506,"tr_2",11135,"643a","13","CDI"
9023,"ct_9","C","HZ","O",1820,"tr_6",59672,"374c","13","CDI"
9025,"ct_9","C","QB","O",2113,"tr_4",25923,"526a","13","CDD"
9038,"ct_9","C","EZ","O",1820,"tr_3",21640,"644a","13","CDI"
9041,"ct_9","C","CL","O",1944,"tr_6",54589,"474c","13","CDI"
9043,"ct_9","C","QA","O",247,"tr_6",3096,"525d","13","CDI"
9061,"ct_9","P","NZ","O",723,"tr_5",5746,"684a","13","CDI"
9069,"ct_9","C","GZ","O",842,"tr_1",7785,"554j","13","CDI"
9075,"ct_9","C","KZ","O",1771,"tr_4",46230,"388c","13","CDI"
9076,"ct_9","C","LZ","O",1327,"tr_1",8837,"543b","13","CDI"
9079,"ct_9","C","KZ","O",1641,"tr_1",18984,"543g","13","CDI"
9089,"ct_9","C","CM","O",2200,"tr_2",53248,"651a","13","CDI"
9092,"ct_9","P","SZ","O",1394,"tr_3",11023,"563b","13","CDI"
9115,"ct_9","C","MA","O",1592,"tr_3",31113,"655a","13","CDI"
9119,"ct_9","C","CE","O",1768,"tr_6",49689,"387a","04","CDI"
9120,"ct_8","C","QA","O",1472,"tr_6",17744,"525d","13","CDI"
9125,"ct_9","C","QB","O",1152,"tr_1",10186,"545b","13","CDI"
9128,"ct_9","P","QB","O",1439,"tr_3",17011,"526d","13","CDI"
9135,"ct_6","P","QA","O",840,"tr_1",7826,"542a","13","CDI"
9136,"ct_9","C","JC","O",1176,"tr_2",62709,"373b","75","CDI"
9146,"ct_9","C","HZ","O",663,"tr_3",11535,"521a","13","CDI"
9150,"ct_9","C","GZ","O",1512,"tr_5",22869,"462e","13","CDI"
9162,"ct_9","P","MA","O",1552,"tr_3",24410,"461d","13","CDI"
9164,"ct_9","C","GZ","O",2016,"tr_3",25533,"462b","13","CDI"
9172,"ct_9","C","DZ","O",1802,"tr_4",49536,"477d","13","CDI"
9178,"ct_8","P","SZ","O",233,"tr_1",8784,"435b","13","CDD"
9181,"ct_3","C","QA","O",2441,"tr_6",66886,"332b","13","CDI"
9184,"ct_6","C","CC","O",193,"tr_1",1532,"675c","13","CDI"
9192,NA,"P","GZ","O",264,NA,2996,"554e","13","AUT"
9197,"ct_9","C","GZ","O",1892,"tr_2",21960,"462b","13","CDI"
9202,"ct_9","C","LZ","O",1175,"tr_2",17429,"388a","13","CDI"
9209,"ct_9","C","HZ","O",1858,"tr_3",23562,"466a","13","CDI"
9211,"ct_9","C","MB","O",1828,"tr_6",34959,"475a","13","CDI"
9214,"ct_9","C","FZ","O",1820,"tr_5",25693,"486c","13","CDI"
9218,"ct_9","C","IZ","O",1305,"tr_3",23119,"561b","13","CDI"
9219,"ct_9","C","SZ","O",1739,"tr_1",19134,"633b","13","CDI"
9223,"ct_9","C","MC","O",1576,"tr_1",16932,"462d","30","CDI"
9230,"ct_9","C","FZ","O",1400,"tr_3",24482,"376g","13","CDI"
9240,"ct_9","P","MB","O",539,"tr_2",23145,"383a","13","CDD"
9253,"ct_9","C","KZ","O",1211,"tr_4",20812,"545c","13","CDI"
9254,"ct_9","C","NZ","O",1748,"tr_4",19893,"641a","13","CDI"
9255,"ct_9","N","HZ","O",1619,"tr_5",20197,"534a","54","CDI"
9263,"ct_9","C","MA","O",1807,"tr_6",36011,"388a","13","CDI"
9270,"ct_9","P","NZ","O",1166,"tr_5",11167,"684a","13","CDI"
9280,"ct_9","C","NZ","O",1486,"tr_6",18052,"534a","75","CDI"
9282,"ct_8","C","SZ","O",1507,"tr_6",21525,"434d","13","CDI"
9286,"ct_8","C","HZ","O",1585,"tr_1",21090,"676e","13","CDI"
9298,"ct_9","P","GZ","O",750,"tr_1",5291,"685a","13","CDI"
9299,"ct_9","C","NZ","O",1814,"tr_5",18415,"534a","13","CDI"
9312,"ct_6","P","QA","O",474,"tr_1",4246,"526b","13","CDI"
9328,"ct_9","C","CM","O",1623,"tr_3",40206,"383c","13","CDI"
9336,"ct_8","C","QA","O",1823,"tr_3",20620,"432d","13","CDI"
9340,"ct_9","C","CL","O",1769,"tr_6",36129,"474c","13","CDI"
9341,"ct_9","C","CH","O",1201,"tr_3",20476,"384b","13","CDI"
9348,"ct_9","C","NZ","O",1450,"tr_5",19666,"534b","13","CDI"
9356,"ct_9","C","IZ","O",1331,"tr_4",17344,"561d","13","CDI"
9360,"ct_9","P","IZ","O",717,"tr_2",7065,"636d","13","CDI"
9362,"ct_5","C","HZ","O",1631,"tr_6",27025,"431f","13","CDI"
9378,"ct_9","C","FZ","O",1485,"tr_1",21868,"681b","13","CDI"
9386,"ct_9","C","LZ","O",1755,"tr_6",25504,"461f","13","CDI"
9393,"ct_9","C","NZ","O",2028,"tr_3",28028,"374d","13","CDI"
9394,NA,"C","NZ","O",550,"tr_1",5856,"564a","13","CDI"
9395,"ct_9","C","JC","O",607,"tr_1",73959,"372b","13","AUT"
9396,"ct_9","C","JC","O",1820,"tr_6",26644,"388c","13","CDI"
9398,"ct_8","P","QB","O",1006,"tr_5",19232,"434a","13","CDI"
9399,"ct_3","C","QA","O",1820,"tr_6",28979,"451h","13","AUT"
9403,"ct_8","P","PZ","O",550,"tr_3",4996,"422e","13","CDI"
9408,"ct_9","C","JB","O",1771,"tr_6",44727,"388e","13","AUT"
9415,"ct_9","P","NZ","O",1103,"tr_5",23572,"461d","13","CDI"
9416,"ct_8","C","PZ","O",1820,"tr_2",25280,"423b","13","CDI"
9418,"ct_9","P","IZ","O",310,"tr_4",2816,"561d","13","CDI"
9419,"ct_9","C","QA","O",1810,"tr_5",18800,"525d","13","CDI"
9426,"ct_9","C","QA","O",2591,"tr_6",34745,"526a","13","CDI"
9433,"ct_9","C","FZ","O",276,"tr_0",5345,"632g","13","CDI"
9434,"ct_9","C","DZ","O",1708,"tr_5",23892,"472c","13","CDI"
9440,"ct_9","C","GZ","O",1844,"tr_5",25032,"462b","13","CDI"
9447,NA,"N","SZ","O",250,NA,1537,"564b","13","CDI"
9450,"ct_5","C","HZ","O",1425,"tr_6",25569,"641b","13","CDI"
9451,"ct_9","C","GZ","O",1515,"tr_1",21130,"462b","13","CDI"
9456,"ct_3","C","QA","O",1820,"tr_6",25379,"431f","13","AUT"
9462,"ct_9","C","NZ","O",1832,"tr_2",20728,"461f","13","TTP"
9464,"ct_9","P","GZ","O",541,"tr_6",7882,"552a","13","CDI"
9465,"ct_7","N","QB","O",1959,"tr_0",7147,"563a","13","CDI"
9468,"ct_5","P","LZ","O",1456,"tr_6",46140,"373b","13","CDI"
9476,"ct_8","P","OZ","O",1560,"tr_6",23856,"376f","13","CDI"
9478,"ct_8","C","QB","O",1796,"tr_3",24210,"372d","13","CDI"
9497,"ct_9","C","GZ","O",1769,"tr_3",24978,"374a","13","CDI"
9505,"ct_9","C","CE","O",1628,"tr_3",27631,"484a","13","CDI"
9506,"ct_8","P","QA","O",1062,"tr_6",12645,"461f","13","CDD"
9509,"ct_9","C","CL","O",803,"tr_6",17364,"473c","13","CDI"
9512,"ct_9","C","QA","O",1704,"tr_4",20330,"643a","13","CDI"
9519,"ct_9","C","GZ","O",1820,"tr_6",23864,"554a","69","CDI"
9528,"ct_6","C","QA","O",1587,"tr_1",20909,"526b","30","CDI"
9559,"ct_9","C","GZ","O",1908,"tr_5",19186,"543g","13","CDI"
9568,"ct_9","C","MA","O",1820,"tr_4",49245,"388a","13","CDI"
9573,"ct_9","P","HZ","O",1560,"tr_1",51377,"374d",NA,"CDI"
9575,"ct_9","P","JC","O",1420,"tr_3",23337,"543f","13","CDI"
9576,"ct_9","C","NZ","O",663,"tr_1",6677,"642b","13","TTP"
9578,"ct_3","C","QA","O",1820,"tr_6",35646,"431a","84","AUT"
9580,"ct_9","C","IZ","O",1835,"tr_3",20369,"561e","13","CDI"
9582,"ct_9","C","HZ","O",1610,"tr_4",34755,"389a","13","CDI"
9583,"ct_9","C","HZ","O",779,"tr_3",6664,"676c","05","CDI"
9587,"ct_9","C","LZ","O",1704,"tr_1",27648,"461c","13","CDI"
9591,NA,"C","TZ","O",797,NA,6251,"563c","13","CDI"
9597,"ct_9","P","QB","O",1439,"tr_3",16388,"526d","13","CDI"
9603,"ct_9","C","GZ","O",1673,"tr_4",26764,"462b","13","CDI"
9605,"ct_8","C","PZ","O",1820,"tr_4",28858,"341a","13","CDI"
9606,"ct_8","C","QB","O",600,"tr_5",6860,"434d","13","CDI"
9626,"ct_9","C","HZ","O",1820,"tr_3",41722,"333c","13","CDI"
9630,"ct_9","C","JB","O",603,"tr_1",11475,"554g","83","CDI"
9633,"ct_9","C","MA","O",1820,"tr_3",60744,"374d","13","CDI"
9646,"ct_9","C","HZ","O",1773,"tr_5",27939,"655a","13","CDI"
9664,"ct_8","C","PZ","O",1646,"tr_6",57180,"342b","13","CDI"
9675,"ct_9","C","HZ","O",1927,"tr_3",21561,"546c","13","CDI"
9686,"ct_9","C","FZ","O",1120,"tr_2",11474,"682a","13","CDI"
9687,"ct_9","C","FZ","O",976,"tr_2",15984,"634b","13","CDI"
9692,"ct_9","C","GZ","O",1822,"tr_4",27556,"462c","13","CDI"
9695,"ct_9","N","NZ","O",1442,"tr_1",17877,"542a","13","TTP"
9696,NA,"C","OZ","O",428,NA,3835,"524b","13","CDI"
9701,"ct_9","C","MA","O",1820,"tr_6",50111,"387a","13","CDI"
9707,"ct_9","C","DZ","O",1820,"tr_3",50259,"388e","13","CDI"
9714,"ct_9","C","QB","O",1669,"tr_4",26395,"477b","13","CDI"
9723,"ct_9","C","NZ","O",1820,"tr_1",20734,"543f","13","CDI"
9725,"ct_9","C","MA","O",1764,"tr_6",50049,"388a","13","CDI"
9738,"ct_9","C","MA","O",1561,"tr_6",25797,"384b","84","CDI"
9739,"ct_2","C","PZ","O",1837,"tr_2",38285,"421b","13","AUT"
9740,"ct_9","P","QA","O",186,"tr_5",2971,"526a","13","CDI"
9754,"ct_9","C","NZ","O",1984,"tr_6",17094,"534a","13","CDI"
9755,"ct_8","C","SZ","O",1079,"tr_6",12822,"434d","13","CDI"
9760,"ct_2","C","OZ","O",1823,"tr_6",33573,"354g","13","CDI"
9769,"ct_9","C","MA","O",304,"tr_0",2915,"463e","13","AUT"
9772,"ct_2","C","OZ","X",1865,"tr_4",15544,"524c","13","AUT"
9777,"ct_9","C","GZ","O",1869,"tr_2",24021,"462a","13","CDI"
9778,"ct_1","C","QB","O",2034,"tr_5",25988,"333a","13","CDD"
9800,"ct_8","C","PZ","O",1820,"tr_4",34638,"422b","13","CDI"
