Unique_id,Emp_contract
20027,"temp_1_6"
20031,"temp_1_6"
20036,"temp_1_5"
20039,"temp_1_6"
20041,"temp_1_6"
20043,"temp_1_6"
20045,"temp_1_6"
20047,"temp_1_2"
20048,"temp_1_6"
20055,"temp_1_6"
20062,"temp_1_5"
20064,"temp_1_5"
20066,"temp_1_6"
20072,"temp_1_6"
20085,"temp_1_6"
20086,"temp_1_6"
20092,"temp_1_5"
20095,"temp_1_6"
20101,"temp_1_6"
20106,"temp_1_6"
20109,"temp_1_6"
20111,"temp_1_6"
20116,"temp_1_5"
20117,"temp_1_6"
20130,"temp_1_6"
20136,"temp_1_2"
20139,"temp_1_5"
20144,"temp_1_6"
20153,"temp_1_5"
20161,"temp_1_6"
20162,"temp_1_6"
20167,"temp_1_6"
20173,"temp_1_6"
20181,"temp_1_6"
20182,"temp_1_6"
20183,"temp_1_6"
20188,"temp_1_6"
20196,"temp_1_6"
20199,"temp_1_6"
20200,"temp_1_6"
20204,"temp_1_6"
20205,"temp_1_6"
20206,"temp_1_5"
20213,"temp_1_6"
20219,"temp_1_6"
20220,"temp_1_6"
20223,"temp_1_5"
20231,"temp_1_6"
20235,"temp_1_6"
20238,"temp_1_6"
20243,"temp_1_6"
20249,"temp_1_6"
20264,"temp_1_6"
20270,"temp_1_5"
20274,"temp_1_6"
20279,"temp_1_2"
20287,"temp_1_6"
20294,"temp_1_6"
20295,"temp_1_6"
20296,"temp_1_6"
20301,"temp_1_6"
20307,"temp_1_6"
20314,"temp_1_6"
20315,"temp_1_6"
20329,"temp_2_1"
20331,"temp_1_6"
20337,"temp_1_6"
20341,"temp_1_6"
20348,"temp_2_1"
20363,"temp_1_6"
20369,"temp_1_6"
20371,"temp_1_6"
20374,"temp_1_6"
20376,"temp_1_6"
20377,"temp_1_6"
20380,"temp_1_2"
20388,"temp_1_6"
20389,"temp_1_6"
20391,"temp_1_6"
20392,"temp_1_6"
20396,"temp_1_6"
20402,"temp_1_6"
20412,"temp_2_1"
20413,"temp_1_6"
20414,"temp_1_6"
20420,"temp_1_5"
20423,"temp_1_5"
20425,"temp_1_6"
20427,"temp_1_6"
20432,"temp_1_6"
20438,"temp_1_6"
20447,"temp_2_1"
20448,"temp_1_6"
20453,"temp_1_5"
20464,"temp_1_6"
20473,"temp_1_5"
20481,"temp_1_6"
20483,"temp_1_6"
20485,"temp_1_6"
20486,"temp_2_1"
20489,"temp_2_2"
20490,"temp_1_6"
20491,"temp_1_6"
20498,"temp_1_6"
20500,"temp_1_6"
20503,"temp_1_6"
20506,"temp_1_6"
20507,"temp_1_6"
20511,"temp_2_1"
20513,"temp_2_1"
20516,"temp_2_2"
20517,"temp_1_5"
20519,"temp_1_5"
20521,"temp_1_5"
20527,"temp_1_6"
20528,"temp_1_6"
20531,"temp_1_6"
20535,"temp_1_6"
20548,"temp_1_5"
20550,"temp_1_5"
20553,"temp_1_6"
20562,"temp_1_5"
20564,"temp_1_6"
20566,"temp_1_6"
20567,"temp_1_6"
20573,"temp_1_6"
20575,"temp_2_1"
20576,"temp_1_6"
20577,"temp_1_6"
20582,"temp_1_6"
20583,"temp_1_6"
20589,"temp_1_5"
20591,"temp_1_6"
20593,"temp_1_6"
20594,"temp_1_6"
20599,"temp_1_6"
20600,"temp_1_6"
20603,"temp_1_6"
20606,"temp_1_6"
20607,"temp_1_6"
20609,"temp_1_6"
20611,"temp_2_2"
20613,"temp_1_6"
20619,"temp_1_6"
20623,"temp_1_6"
20629,"temp_1_6"
20630,"temp_1_6"
20642,"temp_1_6"
20650,"temp_1_6"
20653,"temp_1_6"
20654,"temp_1_6"
20656,"temp_1_6"
20657,"temp_1_6"
20664,"temp_1_6"
20671,"temp_1_6"
20673,"temp_1_6"
20677,"temp_1_6"
20679,"temp_2_1"
20681,"temp_1_6"
20686,"temp_1_6"
20688,"temp_1_6"
20699,"temp_1_6"
20706,"temp_1_2"
20707,"temp_1_6"
20709,"temp_1_6"
20710,"temp_1_6"
20713,"temp_1_5"
20714,"temp_1_2"
20715,"temp_1_1"
20724,"temp_1_6"
20725,"temp_1_6"
20732,"temp_1_6"
20734,"temp_1_5"
20741,"temp_1_6"
20746,"temp_1_1"
20747,"temp_1_6"
20748,"temp_1_6"
20750,"temp_1_6"
20753,"temp_1_6"
20769,"temp_1_6"
20770,"temp_2_1"
20774,"temp_1_6"
20779,"temp_1_6"
20784,"temp_1_6"
20786,"temp_1_5"
20792,"temp_1_6"
20794,"temp_1_6"
20810,"temp_1_6"
20811,"temp_1_6"
20815,"temp_2_1"
20818,"temp_1_6"
20819,"temp_1_6"
20842,"temp_1_6"
20844,"temp_1_6"
20851,"temp_1_6"
20854,"temp_2_2"
20858,"temp_1_6"
20860,"temp_1_5"
20862,"temp_1_6"
20866,"temp_1_5"
20868,"temp_1_6"
20869,"temp_1_6"
20870,"temp_1_6"
20871,"temp_1_6"
20883,"temp_1_6"
20893,"temp_1_2"
20894,"temp_1_6"
20900,"temp_1_6"
20904,"temp_1_5"
20911,"temp_1_6"
20913,"temp_2_1"
20918,"temp_1_6"
20922,"temp_1_5"
20927,"temp_2_2"
20930,"temp_1_6"
20931,"temp_1_6"
20934,"temp_1_6"
20937,"temp_2_1"
20941,"temp_1_6"
20942,"temp_1_6"
20945,"temp_1_6"
20949,"temp_1_6"
20954,"temp_1_6"
20957,"temp_1_6"
20968,"temp_1_6"
20971,"temp_1_6"
20972,"temp_1_6"
20974,"temp_1_6"
20976,"temp_1_2"
20982,"temp_1_6"
20986,"temp_1_6"
20988,"temp_1_5"
20989,"temp_2_2"
21000,"temp_1_6"
21005,"temp_1_6"
21009,"temp_1_6"
21016,"temp_2_1"
21019,"temp_1_5"
21021,"temp_1_6"
21022,"temp_2_1"
21029,"temp_1_6"
21037,"temp_1_6"
21044,"temp_1_6"
21048,"temp_1_6"
21059,"temp_1_6"
21065,"temp_1_6"
21071,"temp_1_6"
21075,"temp_1_6"
21076,"temp_1_6"
21084,"temp_2_1"
21088,"temp_1_5"
21098,"temp_1_6"
21099,"temp_1_6"
21103,"temp_2_1"
21105,"temp_1_2"
21110,"temp_1_6"
21111,"temp_1_6"
21122,"temp_1_6"
21129,"temp_2_1"
21137,"temp_1_6"
21138,"temp_1_6"
21148,"temp_2_2"
21154,"temp_1_6"
21155,"temp_1_6"
21158,"temp_1_6"
21163,"temp_1_6"
21166,"temp_1_6"
21169,"temp_1_6"
21175,"temp_2_2"
21180,"temp_2_1"
21181,"temp_1_6"
21182,"temp_1_6"
21183,"temp_1_6"
21188,"temp_1_6"
21192,"temp_1_6"
21199,"temp_1_6"
21202,"temp_2_2"
21204,"temp_1_6"
21208,"temp_1_6"
21209,"temp_1_6"
21210,"temp_1_6"
21211,"temp_1_5"
21214,"temp_1_6"
21225,"temp_1_6"
21227,"temp_1_6"
21229,"temp_1_6"
21231,"temp_2_1"
21232,"temp_1_6"
21234,"temp_1_6"
21238,"temp_1_6"
21242,"temp_1_6"
21251,"temp_2_2"
21255,"temp_1_6"
21257,"temp_1_6"
21263,"temp_1_6"
21265,"temp_1_6"
21271,"temp_1_6"
21276,"temp_1_6"
21278,"temp_1_6"
21284,"temp_1_6"
21285,"temp_2_1"
21288,"temp_2_1"
21292,"temp_1_6"
21295,"temp_1_6"
21296,"temp_1_5"
21300,"temp_1_5"
21308,"temp_1_6"
21313,"temp_1_6"
21317,"temp_1_5"
21318,"temp_1_5"
21323,"temp_1_6"
21326,"temp_1_6"
21334,"temp_1_6"
21335,"temp_1_6"
21336,"temp_1_5"
21337,"temp_1_6"
21338,"temp_1_6"
21339,"temp_1_6"
21341,"temp_1_6"
21343,"temp_1_6"
21344,"temp_1_6"
21345,"temp_1_6"
21349,"temp_1_6"
21350,"temp_1_6"
21360,"temp_1_6"
21365,"temp_1_6"
21369,"temp_1_6"
21371,"temp_1_6"
21373,"temp_1_6"
21375,"temp_2_1"
21387,"temp_1_6"
21388,"temp_1_6"
21393,"temp_1_6"
21397,"temp_1_6"
21406,"temp_1_6"
21412,"temp_1_6"
21414,"temp_1_4"
21425,"temp_1_6"
21430,"temp_1_6"
21438,"temp_1_6"
21457,"temp_1_5"
21465,"temp_2_1"
21469,"temp_1_6"
21472,"temp_1_6"
21473,"temp_1_5"
21474,"temp_1_6"
21477,"temp_1_6"
21481,"temp_1_4"
21482,"temp_1_6"
21486,"temp_1_5"
21495,"temp_1_5"
21496,"temp_1_6"
21499,"temp_1_6"
21501,"temp_1_6"
21506,"temp_2_1"
21509,"temp_2_1"
21515,"temp_1_5"
21519,"temp_1_5"
21520,"temp_1_6"
21522,"temp_1_6"
21523,"temp_1_6"
21534,"temp_1_6"
21535,"temp_1_6"
21540,"temp_1_2"
21541,"temp_2_1"
21543,"temp_1_6"
21547,"temp_1_6"
21551,"temp_2_1"
21552,"temp_1_5"
21554,"temp_1_6"
21558,"temp_1_3"
21562,"temp_1_6"
21570,"temp_1_6"
21571,"temp_1_6"
21579,"temp_2_1"
21583,"temp_1_5"
21591,"temp_1_6"
21604,"temp_1_6"
21607,"temp_1_6"
21612,"temp_1_6"
21621,"temp_1_1"
21624,"temp_1_6"
21629,"temp_2_2"
21630,"temp_1_6"
21631,"temp_1_5"
21640,"temp_1_6"
21642,"temp_2_2"
21649,"temp_2_2"
21651,"temp_1_6"
21659,"temp_1_6"
21679,"temp_1_6"
21682,"temp_1_5"
21683,"temp_1_5"
21685,"temp_1_6"
21690,"temp_1_6"
21701,"temp_1_3"
21702,"temp_1_6"
21709,"temp_1_5"
21710,"temp_1_6"
21712,"temp_2_1"
21718,"temp_1_6"
21731,"temp_1_6"
21734,"temp_1_6"
21735,"temp_1_6"
21738,"temp_1_6"
21740,"temp_2_2"
21744,"temp_1_6"
21747,"temp_1_6"
21752,"temp_1_6"
21757,"temp_1_6"
21764,"temp_1_6"
21766,"temp_1_5"
21770,"temp_1_6"
21771,"temp_1_6"
21793,"temp_1_5"
21798,"temp_1_6"
21802,"temp_1_6"
21803,"temp_1_6"
21805,"temp_2_1"
21807,"temp_2_2"
21809,"temp_1_6"
21811,"temp_1_6"
21827,"temp_1_6"
21830,"temp_1_6"
21832,"temp_1_6"
21837,"temp_1_6"
21854,"temp_2_1"
21863,"temp_1_2"
21864,"temp_2_1"
21865,"temp_1_6"
21869,"temp_1_6"
21878,"temp_1_6"
21880,"temp_2_2"
21883,"temp_1_6"
21888,"temp_1_6"
21889,"temp_1_6"
21891,"temp_1_6"
21892,"temp_1_6"
21893,"temp_1_6"
21894,"temp_1_6"
21900,"temp_2_1"
21916,"temp_1_5"
21917,"temp_1_6"
21919,"temp_2_1"
21924,"temp_1_6"
21926,"temp_1_6"
21929,"temp_1_4"
21940,"temp_2_2"
21941,"temp_1_6"
21944,"temp_1_6"
21952,"temp_1_6"
21957,"temp_2_1"
21973,"temp_1_6"
21975,"temp_2_1"
21981,"temp_1_6"
21985,"temp_1_6"
21986,"temp_1_6"
21988,"temp_1_6"
21989,"temp_1_6"
21991,"temp_1_2"
21998,"temp_2_2"
22000,"temp_1_6"
22003,"temp_1_6"
22013,"temp_2_1"
22014,"temp_1_6"
22017,"temp_1_6"
22023,"temp_1_6"
22025,"temp_1_2"
22034,"temp_1_6"
22040,"temp_1_6"
22051,"temp_1_6"
22055,"temp_1_2"
22057,"temp_1_2"
22063,"temp_1_5"
22070,"temp_1_6"
22074,"temp_1_6"
22082,"temp_1_6"
22092,"temp_1_6"
22102,"temp_1_1"
22103,"temp_1_6"
22106,"temp_1_6"
22111,"temp_2_2"
22120,"temp_1_6"
22123,"temp_1_6"
22151,"temp_2_1"
22159,"temp_1_5"
22160,"temp_1_6"
22164,"temp_2_1"
22168,"temp_1_5"
22176,"temp_1_6"
22179,"temp_2_1"
22184,"temp_2_1"
22186,"temp_1_6"
22187,"temp_1_6"
22188,"temp_1_6"
22193,"temp_1_6"
22197,"temp_1_6"
22216,"temp_1_2"
22230,"temp_1_6"
22233,"temp_2_2"
22242,"temp_1_6"
22244,"temp_1_6"
22248,"temp_1_6"
22257,"temp_1_5"
22259,"temp_1_6"
22260,"temp_1_6"
22268,"temp_2_1"
22275,"temp_1_6"
22279,"temp_1_6"
22289,"temp_1_6"
22316,"temp_1_5"
22321,"temp_2_1"
22327,"temp_2_1"
22328,"temp_1_5"
22336,"temp_1_6"
22337,"temp_1_6"
22341,"temp_1_6"
22352,"temp_2_1"
22353,"temp_1_6"
22358,"temp_1_6"
22359,"temp_1_6"
22360,"temp_1_6"
22363,"temp_1_6"
22368,"temp_1_5"
22369,"temp_1_6"
22377,"temp_1_6"
22406,"temp_1_5"
22408,"temp_1_5"
22414,"temp_1_6"
22415,"temp_1_6"
22423,"temp_2_1"
22430,"temp_1_6"
22433,"temp_2_1"
22440,"temp_1_6"
22441,"temp_1_6"
22446,"temp_2_1"
22447,"temp_1_6"
22448,"temp_1_6"
22453,"temp_1_6"
22467,"temp_1_6"
22470,"temp_1_6"
22471,"temp_1_6"
22479,"temp_1_6"
22481,"temp_1_6"
22486,"temp_1_6"
22501,"temp_1_6"
22505,"temp_1_6"
22506,"temp_1_6"
22508,"temp_1_6"
22513,"temp_1_6"
22522,"temp_1_6"
22529,"temp_2_2"
22530,"temp_1_6"
22531,"temp_1_6"
22532,"temp_1_6"
22533,"temp_1_6"
22535,"temp_1_2"
22539,"temp_1_6"
22540,"temp_1_6"
22543,"temp_1_6"
22547,"temp_1_6"
22549,"temp_1_5"
22550,"temp_2_1"
22557,"temp_1_6"
22560,"temp_1_6"
22568,"temp_1_6"
22569,"temp_1_6"
22571,"temp_1_6"
22578,"temp_1_6"
22579,"temp_1_5"
22584,"temp_1_6"
22585,"temp_1_6"
22586,"temp_1_6"
22588,"temp_1_6"
22589,"temp_1_6"
22596,"temp_1_6"
22599,"temp_1_6"
22625,"temp_2_2"
22626,"temp_1_6"
22638,"temp_1_6"
22639,"temp_1_6"
22644,"temp_1_6"
22645,"temp_1_6"
22650,"temp_1_5"
22652,"temp_1_6"
22654,"temp_2_1"
22656,"temp_2_1"
22658,"temp_1_6"
22666,"temp_1_6"
22670,"temp_1_6"
22671,"temp_1_5"
22676,"temp_1_6"
22677,"temp_1_6"
22685,"temp_1_6"
22686,"temp_1_6"
22689,"temp_1_6"
22697,"temp_1_6"
22702,"temp_1_6"
22705,"temp_1_3"
22706,"temp_1_5"
22709,"temp_1_6"
22714,"temp_1_6"
22717,"temp_1_5"
22721,"temp_1_6"
22723,"temp_1_5"
22727,"temp_1_6"
22728,"temp_1_6"
22732,"temp_1_6"
22735,"temp_2_1"
22737,"temp_2_1"
22740,"temp_1_6"
22744,"temp_1_6"
22752,"temp_2_1"
22756,"temp_1_6"
22758,"temp_2_1"
22760,"temp_1_6"
22766,"temp_1_6"
22768,"temp_1_6"
22769,"temp_1_6"
22781,"temp_1_6"
22782,"temp_2_1"
22785,"temp_1_6"
22789,"temp_1_6"
22803,"temp_2_1"
22818,"temp_1_6"
22824,"temp_1_6"
22827,"temp_1_6"
22829,"temp_1_5"
22832,"temp_2_2"
22833,"temp_1_6"
22838,"temp_2_1"
22839,"temp_1_6"
22840,"temp_1_6"
22841,"temp_1_6"
22843,"temp_1_6"
22846,"temp_1_6"
22853,"temp_1_6"
22858,"temp_2_1"
22860,"temp_1_6"
22861,"temp_2_2"
22863,"temp_1_6"
22865,"temp_1_6"
22867,"temp_1_6"
22868,"temp_1_6"
22870,"temp_1_6"
22871,"temp_2_1"
22877,"temp_2_2"
22879,"temp_2_2"
22882,"temp_1_6"
22890,"temp_1_6"
22897,"temp_1_6"
22898,"temp_1_6"
22901,"temp_2_1"
22906,"temp_1_6"
22909,"temp_1_6"
22911,"temp_1_6"
22913,"temp_2_1"
22914,"temp_1_6"
22917,"temp_1_6"
22921,"temp_1_6"
22925,"temp_1_5"
22927,"temp_1_5"
22933,"temp_1_6"
22935,"temp_1_6"
22938,"temp_1_6"
22939,"temp_1_6"
22946,"temp_1_6"
22949,"temp_1_6"
22951,"temp_1_6"
22970,"temp_1_6"
22972,"temp_1_6"
22977,"temp_2_1"
22982,"temp_1_6"
22993,"temp_1_6"
22996,"temp_1_6"
23000,"temp_2_2"
23009,"temp_1_1"
23022,"temp_1_6"
23024,"temp_2_2"
23026,"temp_1_6"
23039,"temp_1_6"
23046,"temp_1_6"
23047,"temp_1_6"
23049,"temp_1_6"
23058,"temp_1_6"
23063,"temp_1_6"
23066,"temp_1_6"
23067,"temp_1_6"
23072,"temp_1_5"
23074,"temp_1_6"
23076,"temp_1_6"
23077,"temp_1_6"
23080,"temp_2_2"
23084,"temp_1_6"
23085,"temp_1_6"
23086,"temp_1_6"
23088,"temp_1_6"
23095,"temp_1_6"
23096,"temp_1_5"
23104,"temp_2_2"
23110,"temp_2_1"
23112,"temp_1_6"
23113,"temp_1_5"
23119,"temp_1_6"
23121,"temp_1_6"
23123,"temp_1_5"
23130,"temp_1_6"
23131,"temp_1_6"
23132,"temp_1_6"
23137,"temp_1_6"
23139,"temp_1_6"
23144,"temp_1_6"
23145,"temp_1_6"
23148,"temp_1_6"
23154,"temp_1_6"
23155,"temp_1_6"
23156,"temp_1_6"
23163,"temp_1_6"
23166,"temp_1_5"
23167,"temp_1_6"
23169,"temp_1_6"
23176,"temp_1_5"
23178,"temp_1_6"
23180,"temp_1_6"
23181,"temp_1_6"
23183,"temp_1_6"
23184,"temp_1_6"
23186,"temp_1_6"
23188,"temp_1_6"
23190,"temp_2_1"
23192,"temp_2_2"
23194,"temp_2_2"
23195,"temp_1_6"
23196,"temp_1_6"
23199,"temp_2_2"
23201,"temp_1_1"
23202,"temp_1_6"
23206,"temp_1_6"
23208,"temp_1_5"
23209,"temp_1_6"
23211,"temp_1_6"
23213,"temp_1_6"
23228,"temp_1_6"
23231,"temp_1_5"
23232,"temp_1_6"
23233,"temp_1_5"
23234,"temp_1_6"
23235,"temp_2_1"
23242,"temp_2_1"
23245,"temp_1_6"
23250,"temp_1_6"
23251,"temp_1_6"
23252,"temp_1_6"
23253,"temp_1_6"
23255,"temp_1_6"
23258,"temp_2_1"
23259,"temp_1_6"
23262,"temp_1_6"
23269,"temp_1_6"
23272,"temp_1_6"
23276,"temp_1_6"
23279,"temp_1_6"
23281,"temp_1_6"
23285,"temp_2_1"
23287,"temp_1_5"
23289,"temp_1_4"
23293,"temp_2_1"
23294,"temp_1_6"
23298,"temp_1_6"
23305,"temp_1_6"
23308,"temp_2_1"
23314,"temp_1_6"
23315,"temp_1_6"
23318,"temp_1_6"
23323,"temp_1_6"
23328,"temp_1_6"
23331,"temp_1_6"
23332,"temp_1_6"
23336,"temp_1_5"
23338,"temp_2_1"
23341,"temp_2_1"
23347,"temp_1_6"
23352,"temp_1_6"
23353,"temp_1_5"
23356,"temp_1_6"
23362,"temp_1_6"
23367,"temp_1_6"
23369,"temp_1_6"
23372,"temp_1_6"
23373,"temp_1_6"
23377,"temp_1_6"
23380,"temp_1_2"
23383,"temp_1_6"
23390,"temp_2_2"
23391,"temp_1_6"
23394,"temp_1_6"
23396,"temp_2_2"
23397,"temp_1_4"
23399,"temp_1_6"
23401,"temp_1_6"
23402,"temp_1_6"
23409,"temp_1_6"
23412,"temp_1_6"
23416,"temp_1_6"
23418,"temp_1_6"
23430,"temp_1_6"
23432,"temp_1_2"
23435,"temp_1_6"
23436,"temp_1_6"
23439,"temp_1_6"
23440,"temp_1_6"
23446,"temp_1_6"
23448,"temp_1_6"
23452,"temp_1_6"
23454,"temp_1_6"
23457,"temp_1_6"
23460,"temp_1_6"
23463,"temp_1_6"
23471,"temp_1_6"
23472,"temp_1_5"
23478,"temp_1_5"
23479,"temp_1_6"
23487,"temp_1_6"
23492,"temp_1_2"
23497,"temp_2_1"
23500,"temp_1_6"
23502,"temp_1_6"
23505,"temp_1_6"
23509,"temp_1_5"
23512,"temp_1_6"
23513,"temp_1_6"
23518,"temp_2_2"
23519,"temp_1_6"
23520,"temp_1_6"
23521,"temp_1_6"
23524,"temp_1_6"
23525,"temp_1_6"
23528,"temp_1_6"
23531,"temp_2_1"
23533,"temp_1_6"
23539,"temp_1_6"
23540,"temp_1_6"
23545,"temp_2_1"
23549,"temp_1_2"
23552,"temp_1_6"
23553,"temp_2_1"
23557,"temp_1_6"
23558,"temp_1_6"
23562,"temp_1_6"
23575,"temp_1_6"
23577,"temp_1_6"
23580,"temp_1_6"
23585,"temp_1_2"
23586,"temp_1_6"
23589,"temp_1_6"
23601,"temp_1_6"
23604,"temp_1_6"
23605,"temp_1_6"
23611,"temp_2_1"
23617,"temp_2_1"
23621,"temp_1_6"
23623,"temp_1_6"
23625,"temp_1_6"
23630,"temp_1_6"
23634,"temp_1_6"
23636,"temp_2_2"
23637,"temp_1_6"
23639,"temp_2_1"
23652,"temp_1_6"
23653,"temp_1_6"
23654,"temp_1_6"
23656,"temp_1_6"
23661,"temp_1_6"
23670,"temp_1_6"
23671,"temp_1_6"
23681,"temp_1_6"
23682,"temp_1_2"
23685,"temp_1_6"
23694,"temp_1_5"
23698,"temp_1_6"
23705,"temp_1_6"
23709,"temp_1_6"
23714,"temp_1_6"
23720,"temp_1_6"
23724,"temp_1_6"
23725,"temp_1_6"
23726,"temp_2_1"
23728,"temp_1_6"
23729,"temp_1_6"
23730,"temp_1_6"
23731,"temp_1_6"
23733,"temp_1_6"
23744,"temp_1_6"
23756,"temp_1_5"
23760,"temp_1_6"
23764,"temp_2_2"
23765,"temp_1_5"
23772,"temp_1_6"
23776,"temp_1_6"
23779,"temp_1_6"
23784,"temp_1_6"
23785,"temp_1_5"
23788,"temp_1_6"
23789,"temp_1_5"
23791,"temp_1_6"
23792,"temp_1_6"
23798,"temp_2_2"
23799,"temp_1_6"
23801,"temp_1_6"
23804,"temp_1_6"
23807,"temp_1_2"
23809,"temp_2_1"
23810,"temp_1_6"
23815,"temp_2_1"
23817,"temp_2_1"
23818,"temp_1_6"
23822,"temp_1_6"
23823,"temp_1_6"
23826,"temp_1_6"
23828,"temp_2_2"
23833,"temp_1_6"
23843,"temp_2_2"
23844,"temp_1_6"
23849,"temp_2_1"
23850,"temp_1_6"
23856,"temp_1_5"
23858,"temp_1_6"
23860,"temp_1_6"
23861,"temp_1_6"
23864,"temp_1_6"
23874,"temp_1_6"
23875,"temp_1_6"
23878,"temp_2_2"
23881,"temp_1_6"
23887,"temp_1_6"
23889,"temp_1_6"
23900,"temp_1_5"
23901,"temp_1_5"
23904,"temp_1_6"
23905,"temp_1_6"
23908,"temp_1_6"
23911,"temp_1_2"
23913,"temp_1_6"
23917,"temp_1_5"
23918,"temp_1_6"
23921,"temp_1_5"
23922,"temp_2_2"
23924,"temp_1_6"
23926,"temp_1_1"
23932,"temp_1_6"
23936,"temp_2_2"
23937,"temp_1_6"
23950,"temp_1_6"
23953,"temp_2_1"
23954,"temp_1_6"
23968,"temp_1_6"
23971,"temp_1_4"
23972,"temp_1_6"
23976,"temp_1_6"
23977,"temp_1_6"
23981,"temp_1_6"
23996,"temp_1_1"
23999,"temp_1_5"
24001,"temp_1_6"
24011,"temp_1_6"
24014,"temp_1_5"
24017,"temp_1_6"
24020,"temp_1_6"
24024,"temp_2_1"
24028,"temp_2_1"
24031,"temp_1_6"
24033,"temp_1_6"
24041,"temp_2_1"
24042,"temp_1_5"
24047,"temp_1_6"
24069,"temp_1_6"
24071,"temp_1_6"
24075,"temp_1_6"
24079,"temp_1_6"
24080,"temp_1_6"
24081,"temp_1_6"
24083,"temp_1_1"
24084,"temp_1_6"
24086,"temp_1_6"
24088,"temp_1_6"
24092,"temp_1_6"
24095,"temp_1_6"
24096,"temp_1_6"
24106,"temp_1_6"
24108,"temp_2_1"
24110,"temp_1_6"
24111,"temp_1_6"
24112,"temp_1_6"
24125,"temp_1_6"
24128,"temp_2_1"
24130,"temp_1_6"
24136,"temp_1_6"
24138,"temp_1_6"
24141,"temp_1_6"
24142,"temp_1_6"
24147,"temp_1_6"
24151,"temp_1_6"
24153,"temp_1_6"
24157,"temp_1_6"
24159,"temp_1_6"
24165,"temp_1_6"
24167,"temp_1_6"
24172,"temp_1_5"
24179,"temp_1_6"
24181,"temp_1_5"
24183,"temp_1_6"
24192,"temp_1_6"
24195,"temp_1_6"
24197,"temp_1_6"
24201,"temp_1_3"
24204,"temp_1_6"
24215,"temp_1_6"
24216,"temp_1_6"
24225,"temp_1_6"
24227,"temp_1_6"
24234,"temp_1_6"
24236,"temp_2_1"
24248,"temp_1_6"
24251,"temp_1_6"
24253,"temp_1_2"
24254,"temp_2_1"
24261,"temp_2_1"
24262,"temp_2_1"
24268,"temp_1_6"
24269,"temp_1_6"
24274,"temp_1_6"
24275,"temp_1_6"
24277,"temp_1_6"
24283,"temp_1_6"
24284,"temp_1_6"
24286,"temp_1_6"
24293,"temp_1_2"
24303,"temp_1_6"
24305,"temp_1_6"
24308,"temp_1_6"
24312,"temp_1_6"
24314,"temp_1_6"
24315,"temp_1_6"
24316,"temp_2_1"
24320,"temp_2_1"
24323,"temp_1_6"
24324,"temp_1_6"
24325,"temp_1_6"
24327,"temp_2_2"
24329,"temp_1_6"
24334,"temp_1_6"
24338,"temp_1_6"
24353,"temp_1_6"
24356,"temp_1_6"
24357,"temp_1_6"
24362,"temp_1_6"
24363,"temp_1_6"
24366,"temp_1_6"
24367,"temp_1_6"
24371,"temp_1_6"
24372,"temp_1_6"
24374,"temp_1_6"
24378,"temp_1_6"
24380,"temp_1_6"
24381,"temp_1_5"
24382,"temp_1_6"
24385,"temp_1_6"
24387,"temp_1_6"
24389,"temp_1_1"
24392,"temp_1_6"
24395,"temp_2_1"
24398,"temp_1_6"
24401,"temp_1_6"
24402,"temp_1_6"
24404,"temp_1_3"
24406,"temp_1_6"
24407,"temp_1_6"
24411,"temp_1_6"
24420,"temp_1_6"
24421,"temp_1_6"
24429,"temp_1_6"
24432,"temp_2_2"
24435,"temp_1_6"
24447,"temp_1_6"
24448,"temp_1_6"
24454,"temp_1_6"
24455,"temp_1_6"
24462,"temp_1_6"
24465,"temp_1_6"
24466,"temp_1_6"
24467,"temp_1_6"
24475,"temp_2_2"
24482,"temp_1_6"
24483,"temp_1_6"
24488,"temp_1_6"
24491,"temp_1_6"
24494,"temp_1_6"
24500,"temp_1_6"
24503,"temp_1_6"
24505,"temp_2_2"
24511,"temp_1_1"
24516,"temp_1_2"
24520,"temp_1_6"
24522,"temp_1_6"
24523,"temp_1_6"
24525,"temp_1_6"
24530,"temp_1_6"
24532,"temp_1_6"
24538,"temp_1_6"
24539,"temp_1_6"
24542,"temp_1_6"
24550,"temp_1_6"
24551,"temp_1_3"
24554,"temp_1_6"
24558,"temp_1_6"
24559,"temp_1_6"
24564,"temp_1_6"
24575,"temp_1_6"
24578,"temp_1_6"
24581,"temp_2_1"
24592,"temp_1_6"
24602,"temp_1_6"
24608,"temp_1_6"
24609,"temp_2_2"
24610,"temp_1_5"
24611,"temp_1_6"
24615,"temp_1_6"
24616,"temp_1_5"
24619,"temp_2_1"
24622,"temp_1_6"
24623,"temp_2_2"
24624,"temp_1_6"
24625,"temp_1_6"
24628,"temp_1_6"
24631,"temp_1_6"
24636,"temp_1_6"
24644,"temp_1_6"
24648,"temp_1_6"
24649,"temp_1_6"
24656,"temp_1_6"
24657,"temp_1_6"
24665,"temp_1_5"
24670,"temp_2_1"
24672,"temp_1_6"
24674,"temp_1_6"
24676,"temp_1_6"
24678,"temp_1_1"
24684,"temp_2_2"
24688,"temp_1_6"
24694,"temp_1_6"
24697,"temp_2_1"
24699,"temp_1_6"
24701,"temp_1_6"
24702,"temp_2_1"
24705,"temp_1_6"
24708,"temp_1_6"
24711,"temp_2_1"
24712,"temp_1_6"
24713,"temp_1_6"
24715,"temp_1_6"
24716,"temp_1_6"
24727,"temp_1_6"
24733,"temp_2_2"
24737,"temp_1_6"
24741,"temp_2_1"
