Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
30190,"OZ","69","69","545d","CDI","O","C","ct_8",1865,"tr_6"
30192,"PZ","53","53","525b","CDI","O","C","ct_8",1820,"tr_4"
30213,"QB","82","82","434d","CDI","O","C","ct_8",1380,"tr_3"
30223,"OZ","94","94","451e","CDI","O","C","ct_1",1820,"tr_5"
30234,"QB","63","63","563b","CDI","O","N","ct_7",196,"tr_0"
30256,"HZ","92","91","641a","CDI","O","C","ct_9",2200,"tr_3"
30262,"CG","31","31","484b","CDI","O","C","ct_9",1811,"tr_2"
30277,"NZ","93","91","534a","CDI","O","C","ct_9",1169,"tr_6"
30286,"GZ","19","19","551a","CDI","O","C","ct_9",1570,"tr_5"
30297,"GZ","18","58","551a","CDI","O","C","ct_9",1605,"tr_4"
30303,"IZ",NA,"74","564b","TOA","O","C","ct_8",358,"tr_1"
30317,"NZ","75","92","684a","CDD","O","C",NA,284,"tr_1"
30349,"HZ","33","33","466c","CDI","O","C","ct_9",1743,"tr_1"
30350,"FZ","01","01","632a","CDI","O","C","ct_9",502,"tr_1"
30352,"PZ","92","75","525a","CDI","O","P","ct_9",2386,"tr_3"
30378,"SZ","75","75","636d","CDI","O","C",NA,334,NA
30384,"HZ","02","92","333e","CDI","O","C","ct_9",1970,"tr_1"
30417,"MC","33","33","643a","CDI","O","C",NA,385,NA
30421,"MA","54","54","543b","CDI","O","C","ct_9",249,"tr_2"
30426,"PZ","27","27","422e","CDI","O","P","ct_8",877,"tr_4"
30431,"GZ","75","94","676a","CDI","O","C","ct_9",1363,"tr_2"
30440,"QA","54","54","525d","CDI","O","C","ct_8",645,"tr_3"
30461,"MB","27","35","451e","CDI","O","P","ct_1",1452,"tr_6"
30465,"IZ","35","35","561b","CDI","O","P","ct_9",591,"tr_1"
30482,"CL","31","31","388a","CDI","O","C","ct_9",1734,"tr_6"
30491,"QB","42","42","434d","CDI","O","C","ct_8",1879,"tr_5"
30494,"CJ","35","35","622c","CDI","O","C","ct_9",755,"tr_3"
30531,"QA","08","08","526e","CDI","O","C","ct_9",2021,"tr_3"
30533,"RZ","76","76","561f","CDI","O","C","ct_9",733,"tr_6"
30544,"QA","45","45","542a","CDI","O","C","ct_8",1517,"tr_4"
30559,"IZ","80","80","561b","CDI","O","C","ct_9",839,"tr_1"
30567,"OZ","44","44","524c","CDD","O","P","ct_2",490,"tr_6"
30570,"OZ","03","03","523c","AUT","O","C","ct_2",1865,"tr_6"
30579,"LZ","06","06","373d","CDI","O","C","ct_9",1673,"tr_2"
30583,"GZ","13","13","461c","CDI","O","C","ct_9",2028,"tr_1"
30599,"NZ","57","57","684a","CDI","O","C","ct_9",2203,"tr_3"
30608,"GZ","83","83","552a","CDI","O","C","ct_9",1102,"tr_5"
30610,"QB","53","53","344b","CDI","O","P","ct_8",219,"tr_3"
30624,"HZ","54","54","333c","CDI","O","C","ct_9",918,"tr_3"
30632,"OZ","92","75","461b","AUT","O","C","ct_1",1820,"tr_6"
30635,"NZ","61","61","676e","CDI","O","C",NA,133,"tr_1"
30652,"QA","80","80","526b","CDI","O","C","ct_9",1684,"tr_1"
30688,"QB","37","37","526a","CDI","O","C","ct_9",1809,"tr_4"
30714,"RZ","59","59","561b","CDI","O","C","ct_9",281,"tr_5"
30727,"OZ","92","92","333f","CDI","O","C","ct_2",1820,"tr_6"
30742,"CH","59","59","628a","CDI","O","C","ct_9",1608,"tr_4"
30751,"KZ","94","75","545b","CDI","O","C","ct_9",1638,"tr_2"
30756,"QB","59","59","434d","CDI","O","C","ct_8",1820,"tr_3"
30769,"QB","92","92","525d","CDI","O","P","ct_8",1037,"tr_4"
30782,"QB","93","93","676e","CDI","O","C","ct_8",608,"tr_4"
30796,"KZ","92","75","376a","CDI","O","C","ct_9",1778,"tr_6"
30810,"HZ","90","68","344b","CDI","O","P","ct_9",378,"tr_1"
30812,"LZ","16","16","477a","CDI","O","C","ct_9",1032,"tr_0"
30820,"QB",NA,NA,"563b","CDI","O","C","ct_2",1799,"tr_4"
30834,"GZ","91","92","551a","CDI","O","C","ct_9",1932,"tr_5"
30870,"FZ","31","31","382a","CDI","O","C","ct_9",1820,"tr_0"
30879,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
30888,"QB","21","21","563a","CDI","O","N","ct_7",2010,"tr_1"
30894,"QA","13","13","525d","CDI","O","C","ct_9",1820,"tr_6"
30899,"PZ","91","91","451e","CDI","O","C","ct_1",1820,"tr_6"
30900,"GZ","66","66","526b","CDI","O","P","ct_9",491,"tr_1"
30902,"FZ","01","01","632e","CDI","O","C","ct_9",1681,"tr_2"
30910,"FZ","62","59","451e","CDI","O","C","ct_9",1694,"tr_6"
30922,"PZ","86","86","422a","CDI","O","C",NA,212,NA
30927,"GZ","13","84","653a","CDI","O","C","ct_9",455,"tr_2"
30937,"QB","44","44","524c","AUT","X","P","ct_2",1144,"tr_5"
30946,"OZ","60","60","524c","CDI","O","C",NA,257,NA
31006,"CA","68","68","554a","CDI","O","C","ct_9",1640,"tr_1"
31033,"PZ","14","14","525b","CDI","O","C","ct_8",1753,"tr_3"
31042,"RZ","30","30","424a","CDI","O","P","ct_8",462,"tr_1"
31068,"OZ","44","44","467d","CDI","O","C","ct_8",1818,"tr_6"
31091,"IZ","29","29","554h","CDI","O","C","ct_9",1337,"tr_1"
31093,"PZ","83","83","354g","CDI","O","C",NA,264,NA
31097,"HZ","15","15","546b","CDD","O","P","ct_9",1013,"tr_4"
31105,"HZ","75","94","333c","CDI","O","C","ct_9",1776,"tr_6"
31111,"NZ","35","35","684a","CDI","O","P","ct_9",1206,"tr_3"
31117,"QA","05","05","525d","CDI","O","P","ct_3",1477,"tr_5"
31120,"EZ","95","67","684b","CDI","O","P","ct_9",688,"tr_1"
31136,"QA","77","77","344a","CDI","O","P","ct_3",1091,"tr_6"
31141,"QB","14","14","525d","CDI","O","C","ct_8",1820,"tr_3"
31158,"RZ","24","24","424a","CDI","O","C","ct_8",844,"tr_1"
31161,"HZ","66","66","521a","CDI","O","C","ct_9",1839,"tr_6"
31164,"HZ","27","44","641b","CDI","O","C",NA,183,NA
31216,"OZ","93","75","524b","CDI","O","C","ct_1",1819,"tr_6"
31233,"OZ","85","85","523b","AUT","O","C","ct_1",1820,"tr_6"
31236,"NZ","29","29","534a","CDI","O","C","ct_9",1940,"tr_4"
31240,"HZ","91","77","451a","CDI","O","C","ct_9",1869,"tr_3"
31247,"GZ","45","45","374a","AUT","O","N","ct_9",1190,"tr_1"
31256,"HZ","12","12","651b","CDI","O","P","ct_9",1080,"tr_1"
31262,"CA","67","67","674c","CDI","O","C","ct_9",1820,"tr_6"
31264,"CG","30","34","637d","CDI","O","C","ct_9",1424,"tr_0"
31276,"NZ","30","13","477b","CDI","O","C","ct_9",1757,"tr_2"
31294,"KZ","80","80","461f","CDI","O","C","ct_9",1820,"tr_6"
31297,"QB","78","78","526d","CDI","O","C","ct_8",1710,"tr_4"
31301,"IZ","92","93","554a","CDI","O","C","ct_9",1710,"tr_2"
31311,"CA","56","56","674b","CDI","O","C","ct_9",1263,"tr_6"
31322,"RZ","92","92","435b","CDI","O","P","ct_8",768,"tr_1"
31326,"OZ","62","62","525c","AUT","X","P","ct_2",1039,"tr_6"
31335,"DZ","01","69","387a","CDI","O","C","ct_9",1169,"tr_5"
31340,"OZ","31","31","545d","CDI","O","P","ct_8",1614,"tr_6"
31348,"QB","76","76","563b","CDI","O","N","ct_7",191,"tr_1"
31377,"NZ","86","86","543g","CDI","O","C","ct_9",1820,"tr_3"
31394,"BZ","38","38","641a","CDI","O","C","ct_9",1568,"tr_1"
31405,"CK","42","42","543f","CDI","O","C","ct_9",1678,"tr_0"
31407,"MB","37","92","380a","CDI","O","C","ct_5",510,"tr_6"
31424,"MA","85","85","551a","CDI","O","C","ct_9",2100,"tr_1"
31430,"QB","50","50","525d","CDI","O","C","ct_8",1820,"tr_4"
31435,"GZ","24","24","691e","TOA","O","C","ct_9",1115,"tr_3"
31436,"PZ","85","44","422b","CDI","O","P","ct_8",1602,"tr_6"
31440,"QB","77","77","526a","CDI","O","C","ct_9",1652,"tr_4"
31442,"CB","42","43","485b","CDI","O","C","ct_9",1633,"tr_5"
31447,"HZ","55","55","676b","CDI","O","P","ct_6",348,"tr_2"
31452,"GZ","83","13","462e","CDI","O","C","ct_9",1421,"tr_3"
31463,"CH","52","52","623g","CDI","O","C","ct_9",152,"tr_1"
31493,"QA","26","26","526b","CDI","O","P","ct_6",1345,"tr_1"
31505,"HZ","27","76","641a","CDI","O","C","ct_9",2126,"tr_5"
31555,"QA","12","12","433a","CDI","O","C","ct_9",455,"tr_2"
31561,"CL","78","78","388a","CDI","O","C","ct_9",500,"tr_6"
31566,"FZ","93","75","632e","CDI","O","C","ct_9",1561,"tr_3"
31575,"NZ","32","32","691e","CDI","O","C","ct_8",1854,"tr_5"
31587,"CJ","53","53","674d","CDI","O","C","ct_9",1373,"tr_6"
31589,"NZ","29","29","534a","CDI","O","C","ct_9",1940,"tr_4"
31592,"QB","81","81","563b","CDI","O","P","ct_9",1127,"tr_2"
31596,"CJ","72","72","625c","CDI","O","C","ct_9",1759,"tr_3"
31608,"CL","69","69","628c","CDI","O","C","ct_9",1898,"tr_6"
31612,"HZ","87","87","641b","CDI","O","P","ct_9",604,"tr_4"
31618,"GZ","74","74","551a","CDI","O","C","ct_9",2795,"tr_6"
31632,"CH","13","48","374c","CDI","O","C","ct_9",1624,"tr_5"
31633,"GZ","76","76","653a","CDI","O","C","ct_9",1771,"tr_2"
31635,"PZ","69","69","422c","CDI","O","P","ct_8",214,"tr_2"
31637,"OZ","92","75","461c","CDI","O","C","ct_8",1924,"tr_5"
31657,"LZ","59","78","463e","CDI","O","N","ct_9",273,"tr_1"
31687,"OZ","78","36","452b","CDI","O","C",NA,34,NA
31690,"QB","57","57","563a","CDI","O","N","ct_7",1402,"tr_1"
31695,"KZ","59","59","376e","CDI","O","C","ct_9",1734,"tr_3"
31699,"GZ","40","40","543b","CDI","O","P","ct_9",416,"tr_1"
31700,"HZ","60","60","641b","CDI","O","C","ct_9",1624,"tr_5"
31723,"HZ","80","80","451a","CDI","O","C","ct_9",1820,"tr_2"
31724,"CH","01","01","628c","CDI","O","C","ct_9",528,"tr_5"
31726,"OZ","75","75","451g","CDI","O","C",NA,306,NA
31729,"LZ","91","92","564a","CDI","O","C","ct_9",1804,"tr_6"
31736,"FZ","83","83","632a","CDI","O","C",NA,298,NA
31738,"CG","27","27","674d","CDI","O","C","ct_9",1680,"tr_5"
31747,"FZ","16","16","632a","CDI","O","C","ct_9",698,"tr_3"
31755,"GZ","13","83","543h","CDI","O","C",NA,391,NA
31780,"FZ","91","95","632a","CDI","O","C","ct_9",1603,"tr_6"
31781,"EZ","03","03","543e","CDI","O","C","ct_9",903,"tr_5"
31783,"EZ","13","13","641a","CDI","O","C","ct_9",691,"tr_3"
31805,"GZ","13","13","682a","CDI","O","P","ct_9",882,"tr_2"
31834,"GZ","77","77","462e","CDI","O","P","ct_9",379,"tr_1"
31850,"GZ","29","29","676d","CDI","O","C","ct_8",1447,"tr_2"
31858,"QA","75","92","526a","CDI","O","C","ct_9",544,"tr_4"
31869,"CA","76","76","674c","CDI","O","C","ct_9",1951,"tr_3"
31872,"CI","83","13","622a","CDI","O","C","ct_9",1490,"tr_6"
31873,"CK","57","57","542a","CDI","O","C","ct_9",610,"tr_3"
31879,"PZ","75","54","354g","CDD","O","C","ct_9",338,"tr_1"
31883,"GZ","94","75","462e","CDI","O","C","ct_9",70,"tr_1"
31886,"GZ","37","37","643a","CDI","O","C","ct_9",732,"tr_4"
31893,"IZ","51","51","561b","CDI","O","P","ct_6",500,"tr_1"
31894,"PZ","63","63","341a","CDI","O","C","ct_8",1820,"tr_5"
31896,"TZ","93","75","563c","CDI","O","N","ct_7",1591,"tr_0"
31902,"QA","49","49","541d","CDI","O","C","ct_1",609,"tr_5"
31911,"QB","76","76","461d","CDI","O","C","ct_8",1708,"tr_3"
31923,"PZ","90","90","422b","CDI","O","P","ct_8",2276,"tr_3"
31942,"CC",NA,NA,"675b","CDI","O","C","ct_9",1820,"tr_3"
31958,"OZ","06","06","621f","CDI","O","C",NA,131,NA
31965,"LZ","41","41","684a","CDI","O","C","ct_9",607,"tr_4"
31969,"OZ","49","49","621f","CDI","O","N",NA,346,NA
31971,"FZ","06","06","681a","CDI","O","P","ct_9",171,"tr_1"
31980,"CF","69","69","484a","CDI","O","C","ct_9",1518,"tr_6"
31984,"PZ","65","65","341a","CDI","O","P","ct_8",1752,"tr_4"
31992,"LZ","33","33","632k","CDI","O","C","ct_5",1470,"tr_6"
31998,"SZ",NA,NA,"684a","CDI","O","C","ct_8",1295,"tr_1"
32001,"EZ","59","59","628e","CDI","O","C","ct_9",1969,"tr_2"
32013,"FZ","53","53","633a","CDI","O","C","ct_9",1027,"tr_3"
32021,"QA","31","31","431a","CDI","O","C","ct_9",1820,"tr_6"
32054,"SZ","67","67","563c","CDI","O","P","ct_9",229,"tr_2"
32055,"TZ",NA,NA,"563c","CDI","O","P",NA,209,NA
32059,"OZ","94","94","523c","AUT","O","C","ct_2",1909,"tr_6"
32062,"CH","28","28","624f","CDI","O","C","ct_9",1827,"tr_1"
32078,"LZ","38","38","542a","CDI","O","C","ct_9",1351,"tr_2"
32090,"QB","63","63","525d","CDI","O","C","ct_9",752,"tr_4"
32101,"QB","33","33","525d","CDI","O","C","ct_8",1242,"tr_3"
32133,"CA","74","74","636c","CDI","O","C","ct_6",1705,"tr_1"
32137,"CM","30","84","628g","CDI","O","C","ct_9",406,"tr_4"
32141,"PZ","72","72","341a","CDI","O","C","ct_8",1820,"tr_5"
32154,"LZ","06","06","564a","CDI","O","C","ct_8",1823,"tr_3"
32162,"CI","17","33","384b","CDI","O","N","ct_9",875,"tr_6"
32171,"QB","68","68","525d","CDI","O","P","ct_8",187,"tr_3"
32173,"CA","49","49","676e","CDI","O","C","ct_9",1330,"tr_3"
32176,"PZ","50","50","524c","CDI","O","C","ct_4",1858,"tr_5"
32179,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
32180,"NZ",NA,NA,"534a","CDI","O","C","ct_9",1657,"tr_6"
32188,"LZ","76","76","564a","CDI","O","C","ct_5",1820,"tr_6"
32192,"AZ","83","83","684a","CDI","O","C",NA,580,NA
32203,"QB","41","41","563b","CDI","O","N","ct_7",1334,"tr_1"
32216,"QB","13","13","636d","CDI","O","C","ct_8",1820,"tr_2"
32225,"IZ","94","75","561b","CDI","O","C","ct_9",749,"tr_1"
32236,"CH","10","10","483a","CDI","O","C","ct_9",1632,"tr_6"
32255,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1199,"tr_1"
32263,"FZ","91","77","632a","CDI","O","C","ct_9",607,"tr_1"
32266,"QA","35","35","431f","CDI","O","C","ct_8",1787,"tr_5"
32269,"NZ","67","67","684a","CDI","O","C","ct_9",244,"tr_4"
32272,"MA","91","94","543g","CDI","O","C","ct_9",1027,"tr_6"
32282,"HZ","17","44","642b","CDI","O","P","ct_9",457,"tr_6"
32295,"NZ","95","75","635a","CDI","O","C","ct_9",1915,"tr_5"
32303,"TZ",NA,NA,"563c","CDI","O","N","ct_7",354,"tr_1"
32312,"PZ","64","64","342b","AUT","O","C","ct_1",1820,"tr_6"
32313,"QB","93","93","684a","AUT","X","C","ct_8",1635,"tr_4"
32317,"OZ","31","31","621f","CDI","O","C",NA,131,NA
32320,"HZ","11","93","389b","CDI","O","C","ct_9",180,"tr_6"
32327,"PZ","70","70","422d","CDI","O","C","ct_8",1827,"tr_3"
32337,"NZ","34","34","542a","AUT","O","P","ct_9",344,"tr_1"
32341,"GZ","92","92","634a","CDI","O","C","ct_9",338,"tr_1"
32346,"QB","50","50","434f","CDI","O","C","ct_8",1826,"tr_3"
32348,"HZ","93","95","676c","CDI","O","C","ct_9",1428,"tr_2"
32376,"QB","94","91","526d","CDI","O","C","ct_8",1647,"tr_4"
32378,"GZ","59","59","634a","CDI","O","P","ct_9",514,"tr_0"
32380,"JC","28","37","463d","CDI","O","C","ct_9",1339,"tr_1"
32384,"OZ","22","22","431a","AUT","O","C","ct_2",1820,"tr_6"
32393,"MA","92","75","642b","CDI","O","C","ct_9",1153,"tr_1"
32394,"CF","06","06","385a","CDI","O","C","ct_9",1820,"tr_6"
32403,"TZ","92","92","563c","CDI","O","P",NA,213,NA
32405,"SZ","92","92","424a","CDI","O","P","ct_8",581,"tr_1"
32406,"JA","72","72","461c","CDI","O","C","ct_9",1591,"tr_2"
32410,"NZ","37","37","478a","CDI","O","C","ct_9",1820,"tr_1"
32412,"HZ","38","38","642a","CDI","O","P","ct_9",669,"tr_1"
32418,"KZ","56","56","692a","CDI","O","C","ct_9",1889,"tr_0"
32425,"HZ","52","52","641a","CDI","O","C","ct_9",2142,"tr_5"
32428,"CC","62","59","478a","CDI","O","C","ct_9",1732,"tr_6"
32432,"GZ","59","59","551a","CDI","O","C","ct_9",1111,"tr_6"
32436,"CB","69","01","625c","CDI","O","C","ct_9",1115,"tr_6"
32443,"TZ","67","67","563c","CDI","O","C",NA,579,NA
32446,"OZ","29","29","523b","AUT","O","C","ct_1",1820,"tr_3"
32458,"QA","38","38","344a","CDI","O","P","ct_3",181,"tr_6"
32460,"KZ","45","45","467b","CDI","O","C","ct_9",1974,"tr_5"
32468,"QB","32","32","563a","CDI","O","N","ct_7",1764,"tr_1"
32482,"QB","27","27","525d","CDI","O","P","ct_8",829,"tr_4"
32489,"CG","45","45","382a","CDI","O","C","ct_9",1687,"tr_4"
32490,"KZ","37","41","388a","CDI","O","C","ct_9",1820,"tr_6"
32500,"QB","31","31","434a","CDI","O","C","ct_8",2053,"tr_2"
32520,"FZ","33","33","632f","CDI","O","C","ct_9",898,"tr_1"
32540,"CG","81","31","674a","CDI","O","C","ct_9",1934,"tr_5"
32545,"QA","89","89","526a","CDI","O","C",NA,187,NA
32546,"CJ","72","72","672a","CDI","O","C","ct_9",1509,"tr_4"
32551,"HZ","37","37","461f","CDI","O","C","ct_9",1634,"tr_5"
32567,"JA","91","75","451e","CDI","O","C","ct_9",978,"tr_1"
32568,"QA","86","86","526e","CDI","O","C","ct_9",1963,"tr_3"
32569,"QB","12","46","563b","CDD","O","P","ct_8",1041,"tr_5"
32574,"AZ","78","78","691c","CDI","O","C",NA,294,NA
32578,"QB","11","11","685a","CDI","X","C","ct_8",1820,"tr_5"
32584,"QB","12","12","525d","CDI","O","C","ct_8",1761,"tr_1"
32586,"FZ","93","93","681a","CDI","O","P","ct_9",433,"tr_0"
32587,"NZ","49","49","684a","CDI","O","P","ct_9",1861,"tr_3"
32590,"FZ","92","92","373d","CDI","O","C","ct_9",1820,"tr_5"
32606,"NZ","75","78","684a","CDI","O","P","ct_9",1263,"tr_5"
32617,"FZ","35","35","632a","CDI","O","C","ct_9",1759,"tr_5"
32620,"CJ","81","81","672a","CDI","O","C","ct_9",1517,"tr_2"
32626,"TZ","79","79","563a","CDI","O","N","ct_7",1178,"tr_1"
32629,"GZ","13","13","684a","CDI","O","C","ct_9",1768,"tr_2"
32636,"GZ","70","70","552a","CDI","O","P","ct_9",1242,"tr_5"
32639,"HZ","52","52","641a","CDI","O","C","ct_9",2158,"tr_5"
32640,"RZ","77","77","424a","CDI","O","C","ct_8",797,"tr_2"
32643,"CH","33","33","622c","CDI","O","C","ct_9",682,"tr_3"
32671,"QA","72","72","526a","AUT","O","C","ct_3",1600,"tr_6"
32676,"JA","92","75","465b","CDI","O","C","ct_9",1820,"tr_6"
32678,"LZ","75","75","463d","CDI","O","C","ct_9",1842,"tr_3"
32688,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_4"
32699,"QB","76","76","563b","CDI","O","P",NA,580,NA
32704,"CG","87","87","637a","CDI","O","C","ct_9",1734,"tr_2"
32736,"HZ","91","44","641b","AUT","O","P",NA,158,NA
32739,"RZ","55","51","631a","CDI","O","C","ct_9",1820,"tr_1"
32743,"CF","69","69","625c","CDI","O","C","ct_9",1833,"tr_4"
32748,"CG","30","34","637d","CDI","O","C","ct_9",1424,"tr_0"
32752,"QB","10","10","563b","CDI","O","C","ct_8",1606,"tr_4"
32756,"IZ","33","33","561f","TOA","O","P","ct_9",742,"tr_1"
32771,"QB","13","13","431a","CDI","O","C","ct_8",1590,"tr_3"
32783,"OZ","38","38","524c","CDI","O","P","ct_2",1609,"tr_3"
32791,"CL","60","60","625c","CDI","O","C","ct_9",1359,"tr_6"
32815,"CM","24","24","674a","CDI","O","C","ct_9",1836,"tr_5"
32816,"RZ","88","88","435b","CDI","O","C","ct_8",992,"tr_1"
32825,"NZ","66","66","684a","CDI","O","C","ct_5",1371,"tr_3"
32827,"MA","33","75","463b","CDI","O","C","ct_9",720,"tr_3"
32837,"GZ","93","75","542a","CDI","O","C","ct_9",1832,"tr_1"
32848,"QA","04","04","525d","CDI","O","C","ct_9",557,"tr_5"
32852,"CA","89","89","554a","CDI","O","C","ct_9",1144,"tr_3"
32861,"GZ","02","02","653a","CDI","O","C","ct_9",322,"tr_2"
32877,"LZ","57","57","461d","CDI","O","P","ct_9",227,"tr_1"
32879,"KZ","31","31","467c","CDI","O","C","ct_8",1820,"tr_4"
32884,"FZ","17","17","479b","CDI","O","C","ct_9",1820,"tr_3"
32902,"OZ","94","94","523c","CDD","O","P","ct_2",1485,"tr_6"
32909,"CA",NA,NA,"676a","CDI","O","C","ct_9",1680,"tr_3"
32914,"NZ","52","52","684a","CDI","O","C","ct_9",2133,"tr_3"
32919,"MA","74","74","542a","CDI","O","P","ct_8",929,"tr_4"
32926,"CJ","14","14","624e","CDI","O","C","ct_9",1716,"tr_4"
32942,"HZ","59","59","653a","CDI","O","C","ct_9",1820,"tr_4"
32950,"PZ","80","80","423b","CDI","O","C","ct_8",1920,"tr_4"
32965,"SZ","13","13","563b","CDI","O","P","ct_8",629,"tr_3"
32971,"NZ","64","64","526a","CDI","O","C","ct_8",1820,"tr_5"
32976,"GZ","72","72","552a","CDI","O","P","ct_9",1371,"tr_5"
32988,"QB","01","01","431f","CDI","O","C","ct_8",1183,"tr_4"
32989,"CA","94","75","462b","CDI","O","C","ct_9",1369,"tr_4"
32999,"CE","76","76","484b","CDI","O","C","ct_9",1820,"tr_5"
33047,"QA","13","13","431b","CDI","O","C","ct_9",3000,"tr_5"
33048,"IZ","34","34","561c","CDI","O","P","ct_9",215,"tr_1"
33051,"QA","69","69","433d","CDI","O","C","ct_8",738,"tr_6"
33052,"AZ","67","67","691e","CDI","O","C",NA,146,NA
33068,"TZ","02","02","563c","CDI","O","N","ct_7",1160,"tr_1"
33073,"NZ","2A","2A","684a","AUT","X","P","ct_8",1040,"tr_3"
33091,"CB","07","07","627c","CDI","O","C","ct_9",1835,"tr_6"
33092,"RZ","63","81","465b","CDI","O","C",NA,126,NA
33100,"MB","38","38","372a","CDI","O","C","ct_5",2088,"tr_6"
33106,"CH","14","14","676a","CDI","O","P","ct_9",520,"tr_1"
33132,"NZ","44","44","684a","CDD","O","P","ct_9",1222,"tr_6"
33134,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
33136,"CH","18","18","673c","CDI","O","C","ct_9",1829,"tr_5"
33141,"CG","21","21","543b","CDI","O","P","ct_9",1331,"tr_1"
33175,"SZ","59","75","423b","CDI","O","C","ct_8",1820,"tr_4"
33178,"CH","10","10","676c","CDI","O","C","ct_9",1466,"tr_5"
33184,"HZ","91","77","451a","CDI","O","C","ct_9",1669,"tr_5"
33206,"QB","56","56","434a","CDI","O","C","ct_8",228,"tr_3"
33207,"QB","14","14","543b","CDI","O","C","ct_8",1751,"tr_0"
33232,"EZ","74","74","676a","CDI","O","P","ct_9",688,"tr_0"
33238,"TZ","73","73","563c","CDI","O","C",NA,1181,NA
33244,"TZ","49","49","563c","CDI","O","N","ct_7",3000,"tr_0"
33248,"GZ","50","50","641a","CDI","O","C","ct_9",1733,"tr_2"
33251,"KZ","57","57","371a","CDI","O","C","ct_9",1820,"tr_6"
33261,"QB","59","59","525d","CDI","O","C","ct_9",1492,"tr_4"
33272,"MA","24","24","634c","CDI","O","C","ct_9",1871,"tr_1"
33278,"NZ","06","06","461e","CDI","O","C","ct_9",1828,"tr_6"
33291,"NZ","44","44","563b","CDI","O","P","ct_8",174,"tr_3"
33303,"CG","85","85","342f","CDI","O","C","ct_9",1546,"tr_1"
33309,"NZ","75","94","684a","CDI","O","P","ct_9",2489,"tr_2"
33310,"MB","31","31","383a","CDI","O","C","ct_5",1820,"tr_6"
33324,"IZ","94","94","636d","CDI","O","C","ct_9",1470,"tr_1"
33335,"KZ","68","68","467a","CDI","O","C","ct_9",1517,"tr_1"
33338,"RZ","21","21","435b","CDI","O","C",NA,375,NA
33349,"CM","45","45","462c","CDI","O","C","ct_9",1458,"tr_5"
33353,"NZ","60","60","542a","CDI","O","C","ct_9",1573,"tr_1"
33358,"CC","40","40","651a","CDI","O","C","ct_9",1779,"tr_2"
33364,"KZ","75","93","388c","CDI","O","C","ct_9",1974,"tr_6"
33370,"GZ","92","75","478a","CDI","O","C","ct_9",455,"tr_1"
33375,"MB","59","59","476b","CDI","O","P","ct_8",377,"tr_2"
33379,"FZ","17","17","632a","CDI","O","C","ct_9",639,"tr_0"
33384,"FZ","30","30","483a","CDI","O","C","ct_9",876,"tr_1"
33393,"QB","74","74","434a","CDI","O","C","ct_8",1820,"tr_3"
33395,"PZ","38","69","341a","CDI","O","C","ct_8",1820,"tr_3"
33402,"GZ","13","13","551a","CDI","O","C","ct_9",1658,"tr_5"
33413,"QA","62","62","542a","CDI","O","P","ct_6",1248,"tr_1"
33428,"QB","76","76","632k","CDI","O","C","ct_8",1531,"tr_4"
33432,"CL","92","93","628g","CDI","O","C","ct_9",1335,"tr_5"
33439,"QA","57","57","526a","CDI","O","P","ct_8",1197,"tr_2"
33457,"OZ","69","69","621f","AUT","O","C","ct_1",1820,"tr_4"
33460,"QB","83","83","563a","CDI","O","N","ct_7",3000,"tr_1"
33469,"FZ","13","13","543f","CDI","O","P","ct_9",286,"tr_1"
33475,"QA","42","42","451h","CDI","O","C","ct_8",1365,"tr_6"
33479,"SZ","31","31","543g","CDI","O","P","ct_8",892,"tr_2"
33492,"GZ","11","11","691e","AUT","O","N",NA,182,NA
33500,"CL","85","85","625c","CDI","O","C","ct_9",1116,"tr_5"
33510,"PZ","92","92","525b","CDI","O","P","ct_8",695,"tr_4"
33522,"HZ","93","77","676a","CDI","O","C","ct_9",1677,"tr_4"
33524,"QA","94","94","431f","AUT","O","C","ct_3",1820,"tr_6"
33534,"OZ","95","75","333e","CDI","O","C","ct_1",1820,"tr_5"
33539,"CK","50","50","623f","CDI","O","C","ct_9",1668,"tr_6"
33542,"CG","60","60","652a","CDI","O","C","ct_9",1010,"tr_5"
33548,"QB","50","50","621f","CDI","O","C",NA,184,NA
33558,"GZ","26","26","553c","CDI","O","C","ct_9",1916,"tr_5"
33562,"KZ","13","13","467b","CDI","O","C","ct_9",1820,"tr_5"
33569,"SZ","06","06","636d","CDI","O","C","ct_8",1204,"tr_3"
33578,"HZ","54","54","642a","CDI","O","P","ct_6",529,"tr_1"
33581,"NZ","62","59","684a","CDI","O","P","ct_9",681,"tr_5"
33588,"GZ","69","69","634c","CDI","O","C","ct_9",2163,"tr_1"
33607,"FZ","14","14","542a","CDI","O","C","ct_9",1284,"tr_1"
33640,"CE","30","30","676c","CDI","O","C","ct_9",1763,"tr_3"
33641,"HZ","75","77","466a","CDI","O","P","ct_9",976,"tr_6"
