Unique_id,former_job_42,Former_emp_contract,retirement_age
31117,"csp_5_2","temp_1_6",60
31120,"csp_6_8","temp_1_6",60
31123,"csp_2_3","temp_2_2",65
31136,"csp_3_4","temp_1_6",56
31141,"csp_5_2","temp_1_6",60
31158,"csp_4_2","temp_1_6",60
31161,"csp_5_2","temp_1_6",61
31164,"csp_6_4","temp_1_6",64
31168,"csp_2_2","temp_2_2",53
31177,"csp_2_3","temp_2_2",60
31180,"csp_1_1","temp_2_1",60
31216,"csp_5_2","temp_1_6",60
31233,"csp_5_2","temp_1_2",60
31236,"csp_5_3","temp_1_6",60
31240,"csp_4_5","temp_1_6",60
31241,"csp_1_1","temp_2_1",65
31247,"csp_3_7","temp_1_5",58
31256,"csp_6_5","temp_1_6",63
31262,"csp_6_7","temp_1_6",57
31264,"csp_6_3","temp_1_6",65
31272,"csp_1_3","temp_2_2",60
31276,"csp_4_7","temp_1_6",60
31294,"csp_4_6","temp_1_6",60
31297,"csp_5_2","temp_1_6",60
31301,"csp_5_5","temp_1_6",60
31311,"csp_6_7","temp_1_6",60
31322,"csp_4_3","temp_1_6",60
31326,"csp_5_2","temp_1_3",60
31327,"csp_1_1","temp_2_1",60
31335,"csp_3_8","temp_1_6",60
31340,"csp_5_4","temp_1_6",60
31348,"csp_5_6","temp_1_6",65
31355,"csp_2_1","temp_2_1",58
31377,"csp_5_4","temp_1_6",60
31386,"csp_1_1","temp_2_1",60
31394,"csp_6_4","temp_1_6",56
31405,"csp_5_4","temp_1_6",60
31407,"csp_3_8","temp_1_6",64
31424,"csp_5_5","temp_1_6",60
31430,"csp_5_2","temp_1_6",57
31435,"csp_6_9","temp_1_5",55
31436,"csp_4_2","temp_1_6",60
31440,"csp_5_2","temp_1_6",64
31442,"csp_4_8","temp_1_6",56
31447,"csp_6_7","temp_1_6",62
31452,"csp_4_6","temp_1_6",60
31463,"csp_6_2","temp_1_6",60
31493,"csp_5_2","temp_1_6",60
31505,"csp_6_4","temp_1_6",59
31552,"csp_1_1","temp_2_1",61
31555,"csp_4_3","temp_1_6",65
31561,"csp_3_8","temp_1_6",64
31566,"csp_6_3","temp_1_6",60
31575,"csp_6_9","temp_1_6",60
31587,"csp_6_7","temp_1_6",60
31589,"csp_5_3","temp_1_6",60
31592,"csp_5_6","temp_1_6",57
31596,"csp_6_2","temp_1_6",59
31608,"csp_6_2","temp_1_6",60
31609,"csp_3_1","temp_2_2",60
31612,"csp_6_4","temp_1_6",60
31618,"csp_5_5","temp_1_6",65
31632,"csp_3_7","temp_1_6",64
31633,"csp_6_5","temp_1_6",60
31635,"csp_4_2","temp_1_6",63
31637,"csp_4_6","temp_1_6",67
31657,"csp_4_6","temp_1_6",60
31687,"csp_4_5","temp_1_6",62
31690,"csp_5_6","temp_1_6",65
31693,"csp_1_1","temp_2_2",59
31695,"csp_3_7","temp_1_6",58
31699,"csp_5_4","temp_1_6",65
31700,"csp_6_4","temp_1_6",59
31701,"csp_1_1","temp_2_1",65
31723,"csp_4_5","temp_1_6",59
31724,"csp_6_2","temp_1_6",60
31726,"csp_4_5","temp_1_6",55
31729,"csp_5_6","temp_1_6",62
31736,"csp_6_3","temp_1_6",64
31738,"csp_6_7","temp_1_6",64
31747,"csp_6_3","temp_1_6",60
31751,"csp_2_2","temp_2_2",63
31755,"csp_5_4","temp_1_6",65
31780,"csp_6_3","temp_1_6",57
31781,"csp_5_4","temp_1_6",65
31783,"csp_6_4","temp_1_6",55
31803,"csp_2_2","temp_2_1",60
31805,"csp_6_8","temp_1_6",63
31813,"csp_6_5","temp_1_2",65
31834,"csp_4_6","temp_1_6",65
31850,"csp_6_7","temp_1_6",65
31858,"csp_5_2","temp_1_6",53
31866,"csp_1_1","temp_2_1",62
31869,"csp_6_7","temp_1_6",60
31872,"csp_6_2","temp_1_6",60
31873,"csp_5_4","temp_1_6",65
31879,"csp_3_5","temp_1_5",60
31883,"csp_4_6","temp_1_6",60
31886,"csp_6_4","temp_1_6",62
31893,"csp_5_6","temp_1_6",52
31894,"csp_3_4","temp_1_6",60
31896,"csp_5_6","temp_1_6",60
31902,"csp_5_4","temp_1_6",60
31911,"csp_4_6","temp_1_6",57
31923,"csp_4_2","temp_1_6",63
31927,"csp_2_1","temp_2_1",63
31942,"csp_6_7","temp_1_6",64
31958,"csp_6_2","temp_1_6",65
31965,"csp_6_8","temp_1_6",60
31969,"csp_6_2","temp_1_6",65
31971,"csp_6_8","temp_1_6",64
31980,"csp_4_8","temp_1_6",60
31984,"csp_3_4","temp_1_6",64
31986,"csp_4_2","temp_2_2",60
31992,"csp_6_3","temp_1_6",60
31998,"csp_6_8","temp_1_6",64
32001,"csp_6_2","temp_1_6",64
32009,"csp_4_3","temp_2_1",65
32013,"csp_6_3","temp_1_6",60
32021,"csp_4_3","temp_1_6",61
32054,"csp_5_6","temp_1_6",60
32055,"csp_5_6","temp_1_6",57
32059,"csp_5_2","temp_1_2",61
32062,"csp_6_2","temp_1_6",65
32078,"csp_5_4","temp_1_6",65
32090,"csp_5_2","temp_1_6",59
32094,"csp_2_3","temp_2_2",63
32100,"csp_1_1","temp_2_1",60
32101,"csp_5_2","temp_1_6",60
32115,"csp_1_1","temp_2_1",60
32120,"csp_2_1","temp_2_1",60
32133,"csp_6_3","temp_1_6",57
32137,"csp_6_2","temp_1_6",59
32141,"csp_3_4","temp_1_6",60
32152,"csp_4_5","temp_1_3",60
32154,"csp_5_6","temp_1_6",62
32162,"csp_3_8","temp_1_6",64
32171,"csp_5_2","temp_1_6",63
32173,"csp_6_7","temp_1_6",58
32176,"csp_5_2","temp_1_6",57
32179,"csp_6_7","temp_1_6",65
32180,"csp_5_3","temp_1_6",58
32188,"csp_5_6","temp_1_6",54
32192,"csp_6_8","temp_1_6",60
32203,"csp_5_6","temp_1_6",60
32216,"csp_6_3","temp_1_6",60
32223,"csp_3_1","temp_2_2",66
32225,"csp_5_6","temp_1_6",57
32236,"csp_4_8","temp_1_6",57
32246,"csp_2_1","temp_2_1",56
32255,"csp_5_6","temp_1_6",60
32263,"csp_6_3","temp_1_6",60
32266,"csp_4_3","temp_1_6",60
32269,"csp_6_8","temp_1_6",60
32272,"csp_5_4","temp_1_6",60
32282,"csp_6_4","temp_1_6",60
32285,"csp_1_3","temp_2_2",58
32295,"csp_6_3","temp_1_6",60
32303,"csp_5_6","temp_1_6",60
32312,"csp_3_4","temp_1_5",57
32313,"csp_6_8","temp_1_3",60
32317,"csp_6_2","temp_1_6",63
32320,"csp_3_8","temp_1_6",60
32324,"csp_2_2","temp_2_2",63
32327,"csp_4_2","temp_1_6",60
32337,"csp_5_4","temp_1_5",59
32341,"csp_6_3","temp_1_6",66
32346,"csp_4_3","temp_1_6",59
32348,"csp_6_7","temp_1_6",62
32356,"csp_1_3","temp_2_2",65
32364,"csp_1_1","temp_2_2",65
32374,"csp_2_1","temp_2_2",60
32376,"csp_5_2","temp_1_6",60
32378,"csp_6_3","temp_1_6",60
32380,"csp_4_6","temp_1_6",60
32384,"csp_4_3","temp_1_5",65
32393,"csp_6_4","temp_1_6",64
32394,"csp_3_8","temp_1_6",60
32403,"csp_5_6","temp_1_6",60
32405,"csp_4_2","temp_1_6",65
32406,"csp_4_6","temp_1_6",59
32410,"csp_4_7","temp_1_6",60
32412,"csp_6_4","temp_1_6",62
32413,"csp_2_3","temp_2_2",58
32418,"csp_6_9","temp_1_6",56
32425,"csp_6_4","temp_1_6",60
32428,"csp_4_7","temp_1_6",56
32432,"csp_5_5","temp_1_6",60
32436,"csp_6_2","temp_1_6",57
32443,"csp_5_6","temp_1_6",59
32446,"csp_5_2","temp_1_5",60
32449,"csp_3_1","temp_2_2",65
32458,"csp_3_4","temp_1_6",60
32460,"csp_4_6","temp_1_6",60
32465,"csp_1_1","temp_2_1",62
32468,"csp_5_6","temp_1_6",60
32482,"csp_5_2","temp_1_6",60
32489,"csp_3_8","temp_1_6",60
32490,"csp_3_8","temp_1_6",55
32495,"csp_2_1","temp_2_1",60
32500,"csp_4_3","temp_1_6",60
32520,"csp_6_3","temp_1_6",60
32540,"csp_6_7","temp_1_6",65
32545,"csp_5_2","temp_1_6",59
32546,"csp_6_7","temp_1_6",58
32550,"csp_3_5","temp_2_1",64
32551,"csp_4_6","temp_1_6",60
32565,"csp_2_2","temp_2_1",60
32567,"csp_4_5","temp_1_6",60
32568,"csp_5_2","temp_1_6",58
32569,"csp_5_6","temp_1_5",55
32574,"csp_6_9","temp_1_6",68
32578,"csp_6_8","temp_1_6",55
32584,"csp_5_2","temp_1_6",58
32586,"csp_6_8","temp_1_6",60
32587,"csp_6_8","temp_1_6",62
32590,"csp_3_7","temp_1_6",60
32603,"csp_1_1","temp_2_1",60
32606,"csp_6_8","temp_1_6",60
32617,"csp_6_3","temp_1_6",56
32620,"csp_6_7","temp_1_6",60
32626,"csp_5_6","temp_1_6",60
32629,"csp_6_8","temp_1_6",56
32636,"csp_5_5","temp_1_6",60
32639,"csp_6_4","temp_1_6",60
32640,"csp_4_2","temp_1_6",65
32642,"csp_1_1","temp_2_1",60
32643,"csp_6_2","temp_1_6",60
32665,"csp_1_1","temp_2_1",60
32671,"csp_5_2","temp_1_5",60
32676,"csp_4_6","temp_1_6",65
32678,"csp_4_6","temp_1_6",65
32688,"csp_5_2","temp_1_6",57
32699,"csp_5_6","temp_1_6",61
32704,"csp_6_3","temp_1_6",60
32726,"csp_1_1","temp_2_1",60
32727,"csp_1_1","temp_2_1",60
32736,"csp_6_4","temp_1_2",60
32739,"csp_6_3","temp_1_6",60
32743,"csp_6_2","temp_1_6",60
32747,"csp_2_2","temp_2_2",60
32748,"csp_6_3","temp_1_6",65
32752,"csp_5_6","temp_1_6",60
32756,"csp_5_6","temp_1_5",60
32771,"csp_4_3","temp_1_6",60
32783,"csp_5_2","temp_1_6",60
32791,"csp_6_2","temp_1_6",60
32815,"csp_6_7","temp_1_6",64
32816,"csp_4_3","temp_1_6",61
32825,"csp_6_8","temp_1_6",63
32827,"csp_4_6","temp_1_6",60
32837,"csp_5_4","temp_1_6",60
32838,"csp_2_1","temp_2_1",60
32846,"csp_2_2","temp_2_2",53
32848,"csp_5_2","temp_1_6",60
32852,"csp_5_5","temp_1_6",60
32861,"csp_6_5","temp_1_6",60
32877,"csp_4_6","temp_1_6",65
32879,"csp_4_6","temp_1_6",56
32884,"csp_4_7","temp_1_6",60
32902,"csp_5_2","temp_1_5",60
32909,"csp_6_7","temp_1_6",60
32914,"csp_6_8","temp_1_6",60
32919,"csp_5_4","temp_1_6",41
32926,"csp_6_2","temp_1_6",55
32928,"csp_3_1","temp_2_1",56
32940,"csp_2_1","temp_2_1",60
32942,"csp_6_5","temp_1_6",60
32950,"csp_4_2","temp_1_6",58
32958,"csp_3_1","temp_2_1",60
32965,"csp_5_6","temp_1_6",60
32971,"csp_5_2","temp_1_6",60
32976,"csp_5_5","temp_1_6",56
32988,"csp_4_3","temp_1_6",65
32989,"csp_4_6","temp_1_6",62
32999,"csp_4_8","temp_1_6",60
33014,"csp_2_1","temp_2_1",60
33047,"csp_4_3","temp_1_6",65
33048,"csp_5_6","temp_1_6",62
33051,"csp_4_3","temp_1_6",60
33052,"csp_6_9","temp_1_6",64
33068,"csp_5_6","temp_1_6",59
33073,"csp_6_8","temp_1_3",57
33091,"csp_6_2","temp_1_6",57
33092,"csp_4_6","temp_1_6",60
33100,"csp_3_7","temp_1_6",60
33106,"csp_6_7","temp_1_6",64
33132,"csp_6_8","temp_1_5",63
33134,"csp_4_5","temp_1_6",65
33136,"csp_6_7","temp_1_6",58
33141,"csp_5_4","temp_1_6",60
33167,"csp_2_3","temp_2_2",55
33175,"csp_4_2","temp_1_6",65
33178,"csp_6_7","temp_1_6",60
33184,"csp_4_5","temp_1_6",58
33192,"csp_2_1","temp_2_1",63
33206,"csp_4_3","temp_1_6",57
33207,"csp_5_4","temp_1_6",60
33232,"csp_6_7","temp_1_6",60
33238,"csp_5_6","temp_1_6",60
33242,"csp_3_1","temp_2_2",64
33244,"csp_5_6","temp_1_6",60
33248,"csp_6_4","temp_1_6",57
33251,"csp_3_7","temp_1_6",64
33261,"csp_5_2","temp_1_6",60
33272,"csp_6_3","temp_1_6",56
33275,"csp_2_3","temp_2_2",60
33278,"csp_4_6","temp_1_6",56
33283,"csp_1_1","temp_2_1",61
33291,"csp_5_6","temp_1_6",60
33303,"csp_3_4","temp_1_6",56
33309,"csp_6_8","temp_1_6",60
33310,"csp_3_8","temp_1_6",60
33324,"csp_6_3","temp_1_6",60
33334,"csp_1_1","temp_2_1",65
33335,"csp_4_6","temp_1_6",60
33338,"csp_4_3","temp_1_6",65
33349,"csp_4_6","temp_1_6",54
33353,"csp_5_4","temp_1_6",56
33358,"csp_6_5","temp_1_6",55
33364,"csp_3_8","temp_1_6",57
33370,"csp_4_7","temp_1_6",65
33375,"csp_4_7","temp_1_6",60
33379,"csp_6_3","temp_1_6",65
33384,"csp_4_8","temp_1_6",59
33387,"csp_2_2","temp_2_1",62
33393,"csp_4_3","temp_1_6",61
33395,"csp_3_4","temp_1_6",55
33402,"csp_5_5","temp_1_6",60
33413,"csp_5_4","temp_1_6",65
33415,"csp_2_2","temp_2_2",60
33428,"csp_6_3","temp_1_6",60
33432,"csp_6_2","temp_1_6",57
33438,"csp_3_1","temp_2_1",60
33439,"csp_5_2","temp_1_6",60
33449,"csp_2_2","temp_2_2",55
33457,"csp_6_2","temp_1_2",54
33460,"csp_5_6","temp_1_6",65
33469,"csp_5_4","temp_1_6",58
33475,"csp_4_5","temp_1_6",60
33479,"csp_5_4","temp_1_6",60
33492,"csp_6_9","temp_1_5",60
33497,"csp_2_1","temp_2_2",60
33500,"csp_6_2","temp_1_6",59
33510,"csp_5_2","temp_1_6",57
33522,"csp_6_7","temp_1_6",60
33524,"csp_4_3","temp_1_5",65
33534,"csp_3_3","temp_1_6",65
33539,"csp_6_2","temp_1_6",60
33542,"csp_6_5","temp_1_6",60
33548,"csp_6_2","temp_1_6",60
33558,"csp_5_5","temp_1_6",60
33562,"csp_4_6","temp_1_6",60
33569,"csp_6_3","temp_1_6",65
33578,"csp_6_4","temp_1_6",65
33581,"csp_6_8","temp_1_6",65
33588,"csp_6_3","temp_1_6",61
33607,"csp_5_4","temp_1_6",60
33637,"csp_3_1","temp_2_2",58
33640,"csp_6_7","temp_1_6",63
33641,"csp_4_6","temp_1_6",60
33655,"csp_5_6","temp_1_6",60
33661,"csp_2_2","temp_2_1",55
33662,"csp_6_3","temp_1_6",60
33663,"csp_4_8","temp_1_6",56
33666,"csp_3_8","temp_1_6",55
33670,"csp_5_2","temp_1_5",62
33674,"csp_4_6","temp_1_6",60
33678,"csp_6_8","temp_1_5",57
33681,"csp_5_6","temp_1_6",60
33700,"csp_6_9","temp_1_5",65
33702,"csp_4_2","temp_1_6",59
33707,"csp_6_7","temp_1_6",64
33717,"csp_3_8","temp_1_6",57
33718,"csp_5_4","temp_1_6",64
33728,"csp_6_3","temp_1_6",60
33733,"csp_6_3","temp_1_6",65
33734,"csp_2_2","temp_2_1",61
33740,"csp_3_1","temp_2_1",55
33748,"csp_5_3","temp_1_6",60
33768,"csp_5_6","temp_1_6",65
33769,"csp_3_8","temp_1_6",61
33770,"csp_6_7","temp_1_6",62
33796,"csp_6_7","temp_1_6",60
33804,"csp_6_9","temp_1_6",55
33807,"csp_3_3","temp_1_6",60
33823,"csp_3_8","temp_1_6",55
33845,"csp_4_2","temp_1_6",60
33884,"csp_6_3","temp_1_6",56
33895,"csp_5_2","temp_1_6",60
33897,"csp_6_7","temp_1_2",65
33901,"csp_6_8","temp_1_6",65
33906,"csp_5_2","temp_1_6",60
33922,"csp_6_7","temp_1_6",60
33923,"csp_5_2","temp_1_6",59
33924,"csp_1_3","temp_2_2",60
33935,"csp_6_5","temp_1_6",60
33937,"csp_2_3","temp_2_2",63
33946,"csp_4_7","temp_1_6",65
33951,"csp_5_3","temp_1_6",56
33961,"csp_6_4","temp_1_6",60
33973,"csp_3_1","temp_1_6",65
33976,"csp_4_3","temp_1_6",60
33980,"csp_6_3","temp_1_5",60
33987,"csp_4_3","temp_1_6",60
33991,"csp_5_2","temp_1_6",60
33996,"csp_5_2","temp_1_6",61
34001,"csp_1_3","temp_2_2",60
34003,"csp_3_4","temp_1_5",59
34008,"csp_5_2","temp_1_6",56
34011,"csp_4_6","temp_1_6",60
34016,"csp_5_3","temp_1_6",60
34042,"csp_4_5","temp_1_6",59
34060,"csp_3_1","temp_2_2",60
34066,"csp_2_2","temp_2_1",59
34069,"csp_2_2","temp_2_2",60
34078,"csp_5_2","temp_1_6",60
34093,"csp_5_2","temp_1_6",60
34100,"csp_6_8","temp_1_6",60
34106,"csp_2_3","temp_2_2",60
34118,"csp_5_4","temp_1_6",60
34141,"csp_2_1","temp_2_1",57
34144,"csp_5_2","temp_1_6",60
34152,"csp_4_3","temp_1_5",64
34154,"csp_3_8","temp_1_6",65
34157,"csp_6_7","temp_1_6",60
34178,"csp_6_3","temp_1_6",65
34183,"csp_3_1","temp_2_2",60
34192,"csp_5_2","temp_1_6",60
34200,"csp_5_6","temp_1_6",63
34212,"csp_6_4","temp_1_6",64
34222,"csp_4_6","temp_1_6",60
34250,"csp_3_8","temp_1_6",59
34277,"csp_2_2","temp_2_1",58
34293,"csp_4_2","temp_1_6",60
34313,"csp_5_2","temp_1_6",36
34314,"csp_4_3","temp_1_6",63
34324,"csp_5_6","temp_1_6",60
34330,"csp_2_1","temp_2_2",60
34334,"csp_6_4","temp_1_5",65
34349,"csp_5_4","temp_1_5",55
34354,"csp_4_2","temp_1_6",60
34356,"csp_6_7","temp_1_6",62
34358,"csp_5_2","temp_1_6",61
34360,"csp_4_4","temp_1_6",60
34363,"csp_6_9","temp_1_6",60
34365,"csp_6_7","temp_1_6",60
34367,"csp_6_7","temp_1_6",54
34370,"csp_6_3","temp_1_6",60
34380,"csp_3_8","temp_1_6",64
34392,"csp_3_7","temp_1_6",61
34401,"csp_6_7","temp_1_6",65
34403,"csp_4_2","temp_1_5",65
34404,"csp_5_2","temp_1_6",60
34426,"csp_3_4","temp_1_6",60
34432,"csp_6_8","temp_1_6",56
34447,"csp_6_7","temp_1_6",57
34464,"csp_2_2","temp_2_2",62
34480,"csp_5_2","temp_1_6",60
34481,"csp_6_2","temp_1_6",63
34505,"csp_6_2","temp_1_6",60
34508,"csp_6_3","temp_1_6",60
34525,"csp_3_7","temp_1_6",65
34528,"csp_1_1","temp_2_1",64
34546,"csp_4_6","temp_1_6",57
34548,"csp_6_8","temp_1_2",60
34550,"csp_6_2","temp_1_2",61
34554,"csp_5_4","temp_1_6",62
34560,"csp_2_1","temp_2_1",60
34567,"csp_4_2","temp_1_5",60
34570,"csp_5_4","temp_1_6",60
34584,"csp_4_2","temp_1_6",55
34604,"csp_3_8","temp_1_6",65
34605,"csp_6_2","temp_1_6",60
34615,"csp_6_7","temp_1_6",55
34624,"csp_6_2","temp_1_6",60
34636,"csp_5_2","temp_1_6",59
34646,"csp_5_6","temp_1_6",60
34658,"csp_6_4","temp_1_6",64
34660,"csp_3_8","temp_1_6",65
34672,"csp_5_2","temp_1_6",60
34687,"csp_6_2","temp_1_5",62
34697,"csp_5_2","temp_1_6",60
34704,"csp_5_6","temp_1_6",65
34710,"csp_3_1","temp_2_1",58
34721,"csp_4_2","temp_1_6",64
34724,"csp_4_5","temp_1_6",57
34729,"csp_5_6","temp_1_2",63
34734,"csp_4_5","temp_1_6",65
34750,"csp_4_3","temp_1_6",60
34752,"csp_5_6","temp_1_6",60
34753,"csp_5_2","temp_1_6",60
34765,"csp_6_5","temp_1_6",62
34768,"csp_2_2","temp_2_1",63
34783,"csp_4_7","temp_1_6",60
34787,"csp_6_7","temp_1_6",65
34791,"csp_3_7","temp_1_6",60
34796,"csp_5_6","temp_1_6",61
34809,"csp_6_8","temp_1_6",61
34815,"csp_6_7","temp_1_6",60
34824,"csp_1_1","temp_2_1",56
34842,"csp_5_2","temp_1_6",57
34844,"csp_4_3","temp_1_6",60
34851,"csp_4_5","temp_1_6",59
34854,"csp_5_4","temp_1_6",60
34855,"csp_5_6","temp_1_5",60
34860,"csp_3_7","temp_1_6",70
34877,"csp_6_2","temp_1_6",56
34880,"csp_5_3","temp_1_6",58
34881,"csp_6_3","temp_1_6",60
34882,"csp_6_4","temp_1_6",60
34888,"csp_2_2","temp_2_1",60
34889,"csp_6_4","temp_1_6",60
34892,"csp_4_5","temp_1_6",56
34896,"csp_6_4","temp_1_6",60
34897,"csp_5_6","temp_1_6",64
34921,"csp_5_2","temp_1_6",65
34927,"csp_2_2","temp_2_1",57
34941,"csp_5_4","temp_1_6",64
34942,"csp_6_4","temp_1_6",61
34946,"csp_2_2","temp_2_2",60
34950,"csp_4_2","temp_1_6",57
34965,"csp_5_5","temp_1_6",60
34974,"csp_6_7","temp_1_6",60
34975,"csp_1_1","temp_2_1",60
34980,"csp_1_1","temp_2_1",60
34987,"csp_4_3","temp_2_1",60
34989,"csp_6_5","temp_1_6",65
34999,"csp_4_3","temp_2_1",60
35002,"csp_5_2","temp_1_6",60
35009,"csp_3_7","temp_1_6",65
35010,"csp_6_7","temp_1_6",65
35012,"csp_5_6","temp_1_6",60
35022,"csp_6_4","temp_1_6",55
35024,"csp_5_2","temp_1_5",60
35032,"csp_2_1","temp_2_1",60
35035,"csp_2_1","temp_2_1",63
35037,"csp_4_6","temp_1_6",63
35053,"csp_4_8","temp_1_6",63
35057,"csp_6_3","temp_1_6",60
35058,"csp_6_4","temp_1_6",64
35075,"csp_6_7","temp_1_5",65
35077,"csp_1_1","temp_2_1",60
35078,"csp_3_8","temp_1_6",63
35085,"csp_3_4","temp_1_6",60
35088,"csp_4_7","temp_1_6",59
35089,"csp_2_1","temp_2_1",60
35090,"csp_1_3","temp_2_3",65
35112,"csp_5_2","temp_1_5",60
35114,"csp_3_7","temp_1_6",60
35116,"csp_6_9","temp_1_6",65
35121,"csp_6_4","temp_1_6",60
35123,"csp_6_2","temp_1_6",60
35128,"csp_4_5","temp_1_6",58
35133,"csp_6_7","temp_1_6",64
35134,"csp_5_6","temp_1_6",55
35143,"csp_2_1","temp_2_1",68
35152,"csp_5_2","temp_1_6",60
35161,"csp_4_6","temp_1_6",62
35172,"csp_5_4","temp_1_6",64
35181,"csp_1_1","temp_2_1",60
35194,"csp_6_2","temp_1_6",60
35198,"csp_6_4","temp_1_6",61
35219,"csp_6_7","temp_1_6",60
35224,"csp_6_8","temp_1_6",62
35233,"csp_5_2","temp_1_6",64
35235,"csp_6_9","temp_1_6",60
35240,"csp_4_6","temp_1_6",62
35241,"csp_2_2","temp_2_1",60
35242,"csp_6_2","temp_1_6",60
35244,"csp_6_5","temp_1_2",58
35252,"csp_4_8","temp_1_6",65
35254,"csp_5_2","temp_1_6",54
35265,"csp_6_8","temp_1_2",56
35273,"csp_4_3","temp_2_1",60
35279,"csp_5_2","temp_1_6",65
35284,"csp_4_6","temp_1_6",61
35285,"csp_3_8","temp_1_6",62
35286,"csp_4_2","temp_2_1",55
35288,"csp_5_2","temp_1_6",55
35297,"csp_1_1","temp_2_1",60
35307,"csp_6_5","temp_1_6",58
35314,"csp_4_3","temp_1_6",63
35328,"csp_6_7","temp_1_6",56
35329,"csp_6_3","temp_1_6",60
35330,"csp_4_7","temp_1_6",60
35333,"csp_4_6","temp_1_6",60
35338,"csp_4_2","temp_1_6",58
35341,"csp_4_5","temp_1_6",60
35350,"csp_3_3","temp_1_6",60
35356,"csp_5_2","temp_1_6",54
35392,"csp_5_4","temp_1_6",60
35395,"csp_5_2","temp_1_6",60
35396,"csp_2_2","temp_2_2",56
35397,"csp_4_6","temp_1_6",64
35407,"csp_2_2","temp_2_1",60
35412,"csp_2_1","temp_2_1",60
35413,"csp_5_2","temp_1_6",65
35421,"csp_5_2","temp_1_6",60
35422,"csp_5_2","temp_1_6",60
35428,"csp_2_2","temp_2_1",60
35430,"csp_4_6","temp_1_6",60
35445,"csp_1_3","temp_2_2",54
35450,"csp_5_3","temp_1_6",60
35454,"csp_3_5","temp_1_6",62
35456,"csp_5_6","temp_1_6",60
35464,"csp_5_2","temp_1_6",60
35465,"csp_5_2","temp_1_6",64
35478,"csp_5_6","temp_1_6",59
35479,"csp_5_2","temp_1_6",59
35482,"csp_2_2","temp_2_2",60
35485,"csp_6_4","temp_1_6",60
35489,"csp_6_4","temp_1_6",56
35490,"csp_1_1","temp_2_1",65
35500,"csp_5_5","temp_1_6",58
35506,"csp_5_4","temp_1_6",60
35511,"csp_1_3","temp_2_2",63
35514,"csp_1_1","temp_2_1",62
35518,"csp_3_4","temp_1_6",60
35519,"csp_5_2","temp_1_6",60
35534,"csp_6_3","temp_1_6",64
35535,"csp_3_1","temp_2_1",60
35542,"csp_5_4","temp_1_6",60
35545,"csp_2_3","temp_2_2",65
35551,"csp_1_1","temp_2_1",60
35572,"csp_4_2","temp_1_5",60
35580,"csp_5_5","temp_1_6",60
35587,"csp_2_1","temp_2_1",57
35589,"csp_5_2","temp_1_5",60
35590,"csp_6_8","temp_1_5",60
35595,"csp_6_4","temp_1_6",63
35597,"csp_6_4","temp_1_6",60
35603,"csp_6_2","temp_1_6",60
35604,"csp_1_1","temp_2_1",60
35607,"csp_5_4","temp_1_6",60
35615,"csp_5_5","temp_1_6",65
35617,"csp_3_1","temp_2_1",60
35631,"csp_5_3","temp_1_6",60
35639,"csp_6_4","temp_1_6",60
35642,"csp_6_8","temp_1_6",58
35645,"csp_4_3","temp_1_6",62
35651,"csp_3_3","temp_1_6",60
35653,"csp_5_2","temp_1_6",60
35656,"csp_3_7","temp_1_6",65
35672,"csp_5_2","temp_1_5",60
35678,"csp_6_2","temp_1_6",60
35690,"csp_6_7","temp_1_6",65
35692,"csp_6_5","temp_1_6",63
35695,"csp_5_2","temp_1_6",65
35697,"csp_5_2","temp_1_6",60
35701,"csp_5_2","temp_1_6",60
35704,"csp_4_6","temp_1_6",60
35706,"csp_4_6","temp_1_6",64
35709,"csp_6_3","temp_1_6",65
35710,"csp_1_1","temp_2_1",53
35713,"csp_5_6","temp_1_6",60
35717,"csp_4_6","temp_1_6",60
35719,"csp_4_6","temp_1_6",65
35723,"csp_6_5","temp_1_2",63
35740,"csp_5_6","temp_1_6",58
35744,"csp_4_3","temp_1_6",60
35748,"csp_5_4","temp_1_6",60
35756,"csp_5_6","temp_1_6",61
35761,"csp_5_6","temp_1_5",59
35764,"csp_4_5","temp_1_6",60
35767,"csp_3_3","temp_1_6",63
35768,"csp_6_7","temp_1_6",63
35770,"csp_5_2","temp_1_6",60
35771,"csp_4_2","temp_2_1",60
35773,"csp_5_2","temp_1_6",65
35786,"csp_2_2","temp_2_2",60
35804,"csp_5_4","temp_1_6",59
35813,"csp_6_8","temp_1_6",55
35830,"csp_6_2","temp_1_6",61
35842,"csp_5_6","temp_1_6",60
35858,"csp_4_8","temp_1_6",57
35862,"csp_6_7","temp_1_2",61
35863,"csp_6_2","temp_1_6",63
35866,"csp_5_6","temp_1_6",60
35890,"csp_5_3","temp_1_6",63
35893,"csp_1_1","temp_2_1",62
35895,"csp_5_3","temp_1_6",60
35897,"csp_6_7","temp_1_6",55
35907,"csp_6_8","temp_1_6",60
35918,"csp_6_5","temp_1_6",59
35920,"csp_3_1","temp_2_1",60
35922,"csp_6_7","temp_1_6",65
35930,"csp_5_2","temp_1_6",62
35933,"csp_4_7","temp_1_6",60
35955,"csp_5_4","temp_1_6",60
35967,"csp_5_6","temp_1_5",63
35998,"csp_6_5","temp_1_6",60
36003,"csp_5_6","temp_1_5",65
36012,"csp_6_7","temp_1_6",56
36023,"csp_1_1","temp_2_1",60
36027,"csp_6_3","temp_1_6",60
36040,"csp_6_3","temp_1_5",56
36045,"csp_5_2","temp_1_6",60
